scheme,page_size,workload,variables,active,density,id_stride,operations,repetitions,median_ns_per_op,p95_ns_per_op,logical_dimensions,materialized_values,storage_units,allocated_page_slots,page_utilization,checksum,peak_rss_raw,peak_rss_unit
variable-cow-hash,0,copy-update,1024,1,0.001,8,5000,9,259.858,287.233,1024,1,2,0,0.000000000,6497501034642513344,2506752,bytes
variable-radix-cow,0,copy-update,1024,1,0.001,8,5000,9,916.883,1124.025,1024,1,17,0,0.000000000,6497501034642513344,2424832,bytes
dimension-page,64,environment-change,1024,1,0.001,8,500,9,11947.332,12055.166,1024,1,1,64,0.015625000,17906193215109101559,2408448,bytes
dimension-hash-page,64,environment-change,1024,1,0.001,8,500,9,11231.750,11597.750,1024,1,2,64,0.015625000,17906193215109101559,2473984,bytes
dimension-radix-page,64,environment-change,1024,1,0.001,8,500,9,11332.832,11371.166,1024,1,17,64,0.015625000,17906193215109101559,2490368,bytes
variable-page,64,environment-change,1024,1,0.001,8,500,9,11034.418,11078.084,1024,1,1,64,0.015625000,17906193215109101559,2506752,bytes
variable-hash-page,64,environment-change,1024,1,0.001,8,500,9,11171.250,11305.416,1024,1,2,64,0.015625000,17906193215109101559,2506752,bytes
variable-radix-page,64,environment-change,1024,1,0.001,8,500,9,11398.916,11482.082,1024,1,17,64,0.015625000,17906193215109101559,2555904,bytes
variable-hash,0,environment-change,1024,1,0.001,8,500,9,11198.500,11342.750,1024,1,2,0,0.000000000,17906193215109101559,2424832,bytes
variable-cow-hash,0,environment-change,1024,1,0.001,8,500,9,11271.834,11335.084,1024,1,2,0,0.000000000,17906193215109101559,2441216,bytes
variable-radix-cow,0,environment-change,1024,1,0.001,8,500,9,11589.834,11696.250,1024,1,17,0,0.000000000,17906193215109101559,2441216,bytes
dimension-page,64,extend-restore,1024,1,0.001,8,500,9,36531.000,36635.084,1024,1,1,64,0.015625000,11269547234050417464,2506752,bytes
dimension-hash-page,64,extend-restore,1024,1,0.001,8,500,9,36485.500,36771.666,1024,1,2,64,0.015625000,11269547234050417464,2490368,bytes
dimension-radix-page,64,extend-restore,1024,1,0.001,8,500,9,37276.250,37361.834,1024,1,17,64,0.015625000,11269547234050417464,2588672,bytes
variable-page,64,extend-restore,1024,1,0.001,8,500,9,35731.334,36629.750,1024,1,1,64,0.015625000,11269547234050417464,2506752,bytes
variable-hash-page,64,extend-restore,1024,1,0.001,8,500,9,36080.168,36203.000,1024,1,2,64,0.015625000,11269547234050417464,2539520,bytes
variable-radix-page,64,extend-restore,1024,1,0.001,8,500,9,37142.084,37465.166,1024,1,17,64,0.015625000,11269547234050417464,2572288,bytes
variable-hash,0,extend-restore,1024,1,0.001,8,500,9,35629.332,35717.666,1024,1,2,0,0.000000000,11269547234050417464,2457600,bytes
variable-cow-hash,0,extend-restore,1024,1,0.001,8,500,9,35541.500,35706.250,1024,1,2,0,0.000000000,11269547234050417464,2457600,bytes
variable-radix-cow,0,extend-restore,1024,1,0.001,8,500,9,37018.582,37191.000,1024,1,17,0,0.000000000,11269547234050417464,2473984,bytes
dimension-page,64,resident-fork,1024,1,0.001,8,512,9,420.654,493.979,1024,1,1,64,0.015625000,9850944220776089159,6356992,bytes
dimension-hash-page,64,resident-fork,1024,1,0.001,8,512,9,553.629,615.154,1024,1,2,64,0.015625000,9850944220776089159,6389760,bytes
dimension-radix-page,64,resident-fork,1024,1,0.001,8,512,9,729.410,868.082,1024,1,17,64,0.015625000,9850944220776089159,7356416,bytes
variable-page,64,resident-fork,1024,1,0.001,8,512,9,363.852,429.932,1024,1,1,64,0.015625000,9850944220776089159,6373376,bytes
variable-hash-page,64,resident-fork,1024,1,0.001,8,512,9,592.041,719.645,1024,1,2,64,0.015625000,9850944220776089159,6356992,bytes
variable-radix-page,64,resident-fork,1024,1,0.001,8,512,9,683.350,812.338,1024,1,17,64,0.015625000,9850944220776089159,7356416,bytes
variable-hash,0,resident-fork,1024,1,0.001,8,512,9,265.219,321.209,1024,1,2,0,0.000000000,9850944220776089159,2555904,bytes
variable-cow-hash,0,resident-fork,1024,1,0.001,8,512,9,285.889,341.635,1024,1,2,0,0.000000000,9850944220776089159,2588672,bytes
variable-radix-cow,0,resident-fork,1024,1,0.001,8,512,9,965.902,1057.699,1024,1,17,0,0.000000000,9850944220776089159,4161536,bytes
dimension-page,64,read,1024,102,0.1,8,500000,9,62.048,62.883,1024,102,16,1024,0.099609375,16661503716860701337,2490368,bytes
dimension-hash-page,64,read,1024,102,0.1,8,500000,9,54.218,54.865,1024,102,23,1024,0.099609375,16661503716860701337,2523136,bytes
dimension-radix-page,64,read,1024,102,0.1,8,500000,9,64.137,65.296,1024,102,35,1024,0.099609375,16661503716860701337,2621440,bytes
variable-page,64,read,1024,102,0.1,8,500000,9,52.649,53.056,1024,102,87,5568,0.018318966,16661503716860701337,3080192,bytes
variable-hash-page,64,read,1024,102,0.1,8,500000,9,44.896,46.745,1024,102,97,5568,0.018318966,16661503716860701337,3080192,bytes
variable-radix-page,64,read,1024,102,0.1,8,500000,9,47.959,48.846,1024,102,166,5568,0.018318966,16661503716860701337,3145728,bytes
variable-hash,0,read,1024,102,0.1,8,500000,9,41.055,41.162,1024,102,197,0,0.000000000,16661503716860701337,2392064,bytes
variable-cow-hash,0,read,1024,102,0.1,8,500000,9,43.972,52.646,1024,102,197,0,0.000000000,16661503716860701337,2375680,bytes
variable-radix-cow,0,read,1024,102,0.1,8,500000,9,47.818,51.141,1024,102,468,0,0.000000000,16661503716860701337,2490368,bytes
dimension-page,64,copy-only,1024,102,0.1,8,4901,9,104.860,105.667,1024,102,16,1024,0.099609375,10127374031861564514,2523136,bytes
dimension-hash-page,64,copy-only,1024,102,0.1,8,4901,9,299.046,309.818,1024,102,23,1024,0.099609375,10127374031861564514,2605056,bytes
dimension-radix-page,64,copy-only,1024,102,0.1,8,4901,9,70.343,72.137,1024,102,35,1024,0.099609375,10127374031861564514,2572288,bytes
variable-page,64,copy-only,1024,102,0.1,8,4901,9,224.886,230.871,1024,102,87,5568,0.018318966,10127374031861564514,3080192,bytes
variable-hash-page,64,copy-only,1024,102,0.1,8,4901,9,1444.663,1756.138,1024,102,97,5568,0.018318966,10127374031861564514,3129344,bytes
variable-radix-page,64,copy-only,1024,102,0.1,8,4901,9,48.153,50.797,1024,102,166,5568,0.018318966,10127374031861564514,3129344,bytes
variable-hash,0,copy-only,1024,102,0.1,8,4901,9,6458.121,8042.304,1024,102,197,0,0.000000000,10127374031861564514,2457600,bytes
variable-cow-hash,0,copy-only,1024,102,0.1,8,4901,9,41.063,45.008,1024,102,197,0,0.000000000,10127374031861564514,2408448,bytes
variable-radix-cow,0,copy-only,1024,102,0.1,8,4901,9,50.508,52.090,1024,102,468,0,0.000000000,10127374031861564514,2490368,bytes
dimension-page,64,copy-update,1024,102,0.1,8,4901,9,776.449,817.146,1024,102,16,1024,0.099609375,844899155268895000,2539520,bytes
dimension-hash-page,64,copy-update,1024,102,0.1,8,4901,9,1263.620,1273.210,1024,102,23,1024,0.099609375,844899155268895000,2621440,bytes
dimension-radix-page,64,copy-update,1024,102,0.1,8,4901,9,1055.142,1118.896,1024,102,35,1024,0.099609375,844899155268895000,2637824,bytes
variable-page,64,copy-update,1024,102,0.1,8,4901,9,646.271,656.499,1024,102,87,5568,0.018318966,844899155268895000,3112960,bytes
variable-hash-page,64,copy-update,1024,102,0.1,8,4901,9,2077.340,2327.076,1024,102,97,5568,0.018318966,844899155268895000,3129344,bytes
variable-radix-page,64,copy-update,1024,102,0.1,8,4901,9,724.027,731.067,1024,102,166,5568,0.018318966,844899155268895000,3145728,bytes
variable-hash,0,copy-update,1024,102,0.1,8,4901,9,7047.660,7916.522,1024,102,197,0,0.000000000,844899155268895000,2473984,bytes
variable-cow-hash,0,copy-update,1024,102,0.1,8,4901,9,6766.561,7882.218,1024,102,197,0,0.000000000,844899155268895000,2506752,bytes
variable-radix-cow,0,copy-update,1024,102,0.1,8,4901,9,1023.567,1199.483,1024,102,468,0,0.000000000,844899155268895000,2506752,bytes
dimension-page,64,environment-change,1024,102,0.1,8,500,9,18110.500,18615.166,1024,102,16,1024,0.099609375,6893228667699047902,2785280,bytes
dimension-hash-page,64,environment-change,1024,102,0.1,8,500,9,19984.250,20070.832,1024,102,23,1024,0.099609375,6893228667699047902,2818048,bytes
dimension-radix-page,64,environment-change,1024,102,0.1,8,500,9,25154.250,25561.000,1024,102,35,1024,0.099609375,6893228667699047902,2785280,bytes
variable-page,64,environment-change,1024,102,0.1,8,500,9,29869.000,32049.082,1024,102,87,5568,0.018318966,6893228667699047902,3260416,bytes
variable-hash-page,64,environment-change,1024,102,0.1,8,500,9,34476.000,34632.500,1024,102,97,5568,0.018318966,6893228667699047902,3358720,bytes
variable-radix-page,64,environment-change,1024,102,0.1,8,500,9,58640.332,67554.334,1024,102,166,5568,0.018318966,6893228667699047902,3375104,bytes
variable-hash,0,environment-change,1024,102,0.1,8,500,9,21681.168,22738.250,1024,102,197,0,0.000000000,6893228667699047902,2473984,bytes
variable-cow-hash,0,environment-change,1024,102,0.1,8,500,9,20491.084,20954.418,1024,102,197,0,0.000000000,6893228667699047902,2490368,bytes
variable-radix-cow,0,environment-change,1024,102,0.1,8,500,9,53896.250,61672.916,1024,102,468,0,0.000000000,6893228667699047902,2539520,bytes
dimension-page,64,extend-restore,1024,102,0.1,8,490,9,64964.200,70681.973,1024,102,16,1024,0.099609375,1638328180821389551,3031040,bytes
dimension-hash-page,64,extend-restore,1024,102,0.1,8,490,9,83519.049,84492.941,1024,102,23,1024,0.099609375,1638328180821389551,3063808,bytes
dimension-radix-page,64,extend-restore,1024,102,0.1,8,490,9,178558.249,185968.453,1024,102,35,1024,0.099609375,1638328180821389551,3047424,bytes
variable-page,64,extend-restore,1024,102,0.1,8,490,9,45771.514,47674.490,1024,102,87,5568,0.018318966,1638328180821389551,3358720,bytes
variable-hash-page,64,extend-restore,1024,102,0.1,8,490,9,46345.494,46662.414,1024,102,97,5568,0.018318966,1638328180821389551,3342336,bytes
variable-radix-page,64,extend-restore,1024,102,0.1,8,490,9,47028.231,47298.043,1024,102,166,5568,0.018318966,1638328180821389551,3407872,bytes
variable-hash,0,extend-restore,1024,102,0.1,8,490,9,43741.582,45047.533,1024,102,197,0,0.000000000,1638328180821389551,2473984,bytes
variable-cow-hash,0,extend-restore,1024,102,0.1,8,490,9,42999.831,44070.324,1024,102,197,0,0.000000000,1638328180821389551,2473984,bytes
variable-radix-cow,0,extend-restore,1024,102,0.1,8,490,9,50218.963,50574.490,1024,102,468,0,0.000000000,1638328180821389551,2523136,bytes
dimension-page,64,resident-fork,1024,102,0.1,8,512,9,794.922,891.031,1024,102,16,1024,0.099609375,7272013876603789321,6832128,bytes
dimension-hash-page,64,resident-fork,1024,102,0.1,8,512,9,1177.326,1251.545,1024,102,23,1024,0.099609375,7272013876603789321,7176192,bytes
dimension-radix-page,64,resident-fork,1024,102,0.1,8,512,9,1121.664,1206.869,1024,102,35,1024,0.099609375,7272013876603789321,7651328,bytes
variable-page,64,resident-fork,1024,102,0.1,8,512,9,720.379,846.029,1024,102,87,5568,0.018318966,7272013876603789321,8388608,bytes
variable-hash-page,64,resident-fork,1024,102,0.1,8,512,9,2029.703,2133.545,1024,102,97,5568,0.018318966,7272013876603789321,9633792,bytes
variable-radix-page,64,resident-fork,1024,102,0.1,8,512,9,815.350,1063.070,1024,102,166,5568,0.018318966,7272013876603789321,8060928,bytes
variable-hash,0,resident-fork,1024,102,0.1,8,512,9,7749.594,15316.568,1024,102,197,0,0.000000000,7272013876603789321,13484032,bytes
variable-cow-hash,0,resident-fork,1024,102,0.1,8,512,9,7716.227,8471.271,1024,102,197,0,0.000000000,7272013876603789321,13500416,bytes
variable-radix-cow,0,resident-fork,1024,102,0.1,8,512,9,1322.184,1398.682,1024,102,468,0,0.000000000,7272013876603789321,4259840,bytes
dimension-page,64,read,1024,512,0.5,8,500000,9,67.370,67.782,1024,512,16,1024,0.500000000,8898768899818844441,2555904,bytes
dimension-hash-page,64,read,1024,512,0.5,8,500000,9,56.515,57.084,1024,512,23,1024,0.500000000,8898768899818844441,2588672,bytes
dimension-radix-page,64,read,1024,512,0.5,8,500000,9,66.713,67.245,1024,512,35,1024,0.500000000,8898768899818844441,2605056,bytes
variable-page,64,read,1024,512,0.5,8,500000,9,55.551,62.705,1024,512,215,13760,0.037209302,8898768899818844441,4063232,bytes
variable-hash-page,64,read,1024,512,0.5,8,500000,9,41.676,45.988,1024,512,397,13760,0.037209302,8898768899818844441,4046848,bytes
variable-radix-page,64,read,1024,512,0.5,8,500000,9,46.354,48.930,1024,512,302,13760,0.037209302,8898768899818844441,4538368,bytes
variable-hash,0,read,1024,512,0.5,8,500000,9,43.647,44.942,1024,512,797,0,0.000000000,8898768899818844441,2506752,bytes
variable-cow-hash,0,read,1024,512,0.5,8,500000,9,44.120,47.706,1024,512,797,0,0.000000000,8898768899818844441,2506752,bytes
variable-radix-cow,0,read,1024,512,0.5,8,500000,9,50.098,51.325,1024,512,1800,0,0.000000000,8898768899818844441,2752512,bytes
dimension-page,64,copy-only,1024,512,0.5,8,976,9,104.209,105.064,1024,512,16,1024,0.500000000,366184560672562582,2555904,bytes
dimension-hash-page,64,copy-only,1024,512,0.5,8,976,9,324.113,332.436,1024,512,23,1024,0.500000000,366184560672562582,2621440,bytes
dimension-radix-page,64,copy-only,1024,512,0.5,8,976,9,74.283,75.435,1024,512,35,1024,0.500000000,366184560672562582,2605056,bytes
variable-page,64,copy-only,1024,512,0.5,8,976,9,726.861,729.849,1024,512,215,13760,0.037209302,366184560672562582,4096000,bytes
variable-hash-page,64,copy-only,1024,512,0.5,8,976,9,3022.243,3866.974,1024,512,397,13760,0.037209302,366184560672562582,4096000,bytes
variable-radix-page,64,copy-only,1024,512,0.5,8,976,9,45.125,49.180,1024,512,302,13760,0.037209302,366184560672562582,4505600,bytes
variable-hash,0,copy-only,1024,512,0.5,8,976,9,35422.857,38047.686,1024,512,797,0,0.000000000,366184560672562582,2637824,bytes
variable-cow-hash,0,copy-only,1024,512,0.5,8,976,9,36.203,42.350,1024,512,797,0,0.000000000,366184560672562582,2490368,bytes
variable-radix-cow,0,copy-only,1024,512,0.5,8,976,9,48.711,52.894,1024,512,1800,0,0.000000000,366184560672562582,2785280,bytes
dimension-page,64,copy-update,1024,512,0.5,8,976,9,2198.386,2216.018,1024,512,16,1024,0.500000000,1284259123126534093,2572288,bytes
dimension-hash-page,64,copy-update,1024,512,0.5,8,976,9,3190.360,3213.926,1024,512,23,1024,0.500000000,1284259123126534093,2637824,bytes
dimension-radix-page,64,copy-update,1024,512,0.5,8,976,9,2378.287,2504.611,1024,512,35,1024,0.500000000,1284259123126534093,2670592,bytes
variable-page,64,copy-update,1024,512,0.5,8,976,9,1333.120,1340.463,1024,512,215,13760,0.037209302,1284259123126534093,4112384,bytes
variable-hash-page,64,copy-update,1024,512,0.5,8,976,9,3479.380,3687.542,1024,512,397,13760,0.037209302,1284259123126534093,4112384,bytes
variable-radix-page,64,copy-update,1024,512,0.5,8,976,9,790.172,801.443,1024,512,302,13760,0.037209302,1284259123126534093,4521984,bytes
variable-hash,0,copy-update,1024,512,0.5,8,976,9,37290.685,41653.304,1024,512,797,0,0.000000000,1284259123126534093,2637824,bytes
variable-cow-hash,0,copy-update,1024,512,0.5,8,976,9,38368.554,47554.517,1024,512,797,0,0.000000000,1284259123126534093,2670592,bytes
variable-radix-cow,0,copy-update,1024,512,0.5,8,976,9,1043.801,1265.753,1024,512,1800,0,0.000000000,1284259123126534093,2785280,bytes
dimension-page,64,environment-change,1024,512,0.5,8,195,9,35085.256,36719.446,1024,512,16,1024,0.500000000,8656804938186631572,2867200,bytes
dimension-hash-page,64,environment-change,1024,512,0.5,8,195,9,50450.641,53270.728,1024,512,23,1024,0.500000000,8656804938186631572,2883584,bytes
dimension-radix-page,64,environment-change,1024,512,0.5,8,195,9,141580.554,147573.933,1024,512,35,1024,0.500000000,8656804938186631572,2899968,bytes
variable-page,64,environment-change,1024,512,0.5,8,195,9,94659.831,96603.636,1024,512,215,13760,0.037209302,8656804938186631572,4898816,bytes
variable-hash-page,64,environment-change,1024,512,0.5,8,195,9,91743.164,103112.179,1024,512,397,13760,0.037209302,8656804938186631572,4931584,bytes
variable-radix-page,64,environment-change,1024,512,0.5,8,195,9,249741.451,262132.477,1024,512,302,13760,0.037209302,8656804938186631572,5324800,bytes
variable-hash,0,environment-change,1024,512,0.5,8,195,9,58817.092,61354.062,1024,512,797,0,0.000000000,8656804938186631572,2637824,bytes
variable-cow-hash,0,environment-change,1024,512,0.5,8,195,9,60684.615,64809.190,1024,512,797,0,0.000000000,8656804938186631572,2621440,bytes
variable-radix-cow,0,environment-change,1024,512,0.5,8,195,9,203862.179,216938.251,1024,512,1800,0,0.000000000,8656804938186631572,2932736,bytes
dimension-page,64,extend-restore,1024,512,0.5,8,97,9,159140.041,164728.959,1024,512,16,1024,0.500000000,6597903361759818180,3129344,bytes
dimension-hash-page,64,extend-restore,1024,512,0.5,8,97,9,264532.649,276097.082,1024,512,23,1024,0.500000000,6597903361759818180,3178496,bytes
dimension-radix-page,64,extend-restore,1024,512,0.5,8,97,9,1469857.814,1501079.041,1024,512,35,1024,0.500000000,6597903361759818180,3178496,bytes
variable-page,64,extend-restore,1024,512,0.5,8,97,9,72429.979,73550.680,1024,512,215,13760,0.037209302,6597903361759818180,4374528,bytes
variable-hash-page,64,extend-restore,1024,512,0.5,8,97,9,77406.784,77816.144,1024,512,397,13760,0.037209302,6597903361759818180,4423680,bytes
variable-radix-page,64,extend-restore,1024,512,0.5,8,97,9,70831.619,71685.990,1024,512,302,13760,0.037209302,6597903361759818180,4882432,bytes
variable-hash,0,extend-restore,1024,512,0.5,8,97,9,87350.948,88015.041,1024,512,797,0,0.000000000,6597903361759818180,2637824,bytes
variable-cow-hash,0,extend-restore,1024,512,0.5,8,97,9,85651.639,90573.454,1024,512,797,0,0.000000000,6597903361759818180,2637824,bytes
variable-radix-cow,0,extend-restore,1024,512,0.5,8,97,9,107168.814,109806.268,1024,512,1800,0,0.000000000,6597903361759818180,2899968,bytes
dimension-page,64,resident-fork,1024,512,0.5,8,512,9,2197.510,2336.506,1024,512,16,1024,0.500000000,14518609904205536703,7602176,bytes
dimension-hash-page,64,resident-fork,1024,512,0.5,8,512,9,2986.410,3148.844,1024,512,23,1024,0.500000000,14518609904205536703,8060928,bytes
dimension-radix-page,64,resident-fork,1024,512,0.5,8,512,9,2751.709,3066.080,1024,512,35,1024,0.500000000,14518609904205536703,8519680,bytes
variable-page,64,resident-fork,1024,512,0.5,8,512,9,1442.465,1593.994,1024,512,215,13760,0.037209302,14518609904205536703,11304960,bytes
variable-hash-page,64,resident-fork,1024,512,0.5,8,512,9,5279.867,8100.912,1024,512,397,13760,0.037209302,14518609904205536703,15433728,bytes
variable-radix-page,64,resident-fork,1024,512,0.5,8,512,9,878.010,997.559,1024,512,302,13760,0.037209302,14518609904205536703,9420800,bytes
variable-hash,0,resident-fork,1024,512,0.5,8,512,9,39402.508,48573.730,1024,512,797,0,0.000000000,14518609904205536703,56901632,bytes
variable-cow-hash,0,resident-fork,1024,512,0.5,8,512,9,43014.486,51803.873,1024,512,797,0,0.000000000,14518609904205536703,56934400,bytes
variable-radix-cow,0,resident-fork,1024,512,0.5,8,512,9,1263.996,1368.652,1024,512,1800,0,0.000000000,14518609904205536703,4554752,bytes
dimension-page,64,read,16384,16,0.001,8,500000,9,79.719,86.420,16384,16,16,1024,0.015625000,12212075732780595920,7405568,bytes
dimension-hash-page,64,read,16384,16,0.001,8,500000,9,73.943,75.532,16384,16,23,1024,0.015625000,12212075732780595920,7438336,bytes
dimension-radix-page,64,read,16384,16,0.001,8,500000,9,75.704,76.311,16384,16,58,1024,0.015625000,12212075732780595920,7487488,bytes
variable-page,64,read,16384,16,0.001,8,500000,9,48.612,56.276,16384,16,16,1024,0.015625000,12212075732780595920,7487488,bytes
variable-hash-page,64,read,16384,16,0.001,8,500000,9,50.598,51.430,16384,16,23,1024,0.015625000,12212075732780595920,7454720,bytes
variable-radix-page,64,read,16384,16,0.001,8,500000,9,51.894,54.762,16384,16,90,1024,0.015625000,12212075732780595920,7503872,bytes
variable-hash,0,read,16384,16,0.001,8,500000,9,49.472,52.660,16384,16,23,0,0.000000000,12212075732780595920,7307264,bytes
variable-cow-hash,0,read,16384,16,0.001,8,500000,9,49.383,49.933,16384,16,23,0,0.000000000,12212075732780595920,7307264,bytes
variable-radix-cow,0,read,16384,16,0.001,8,500000,9,51.538,54.377,16384,16,135,0,0.000000000,12212075732780595920,7340032,bytes
dimension-page,64,copy-only,16384,16,0.001,8,5000,9,114.717,115.867,16384,16,16,1024,0.015625000,6487995552672230443,7421952,bytes
dimension-hash-page,64,copy-only,16384,16,0.001,8,5000,9,444.017,447.017,16384,16,23,1024,0.015625000,6487995552672230443,7487488,bytes
dimension-radix-page,64,copy-only,16384,16,0.001,8,5000,9,79.617,86.733,16384,16,58,1024,0.015625000,6487995552672230443,7487488,bytes
variable-page,64,copy-only,16384,16,0.001,8,5000,9,81.350,82.775,16384,16,16,1024,0.015625000,6487995552672230443,7471104,bytes
variable-hash-page,64,copy-only,16384,16,0.001,8,5000,9,341.083,448.050,16384,16,23,1024,0.015625000,6487995552672230443,7520256,bytes
variable-radix-page,64,copy-only,16384,16,0.001,8,5000,9,58.550,59.817,16384,16,90,1024,0.015625000,6487995552672230443,7471104,bytes
variable-hash,0,copy-only,16384,16,0.001,8,5000,9,1102.842,1239.908,16384,16,23,0,0.000000000,6487995552672230443,7389184,bytes
variable-cow-hash,0,copy-only,16384,16,0.001,8,5000,9,49.917,66.275,16384,16,23,0,0.000000000,6487995552672230443,7307264,bytes
variable-radix-cow,0,copy-only,16384,16,0.001,8,5000,9,55.592,56.558,16384,16,135,0,0.000000000,6487995552672230443,7356416,bytes
dimension-page,64,copy-update,16384,16,0.001,8,5000,9,480.583,504.008,16384,16,16,1024,0.015625000,960658890316034051,7454720,bytes
dimension-hash-page,64,copy-update,16384,16,0.001,8,5000,9,854.542,988.825,16384,16,23,1024,0.015625000,960658890316034051,7520256,bytes
dimension-radix-page,64,copy-update,16384,16,0.001,8,5000,9,917.500,963.025,16384,16,58,1024,0.015625000,960658890316034051,7520256,bytes
variable-page,64,copy-update,16384,16,0.001,8,5000,9,422.400,431.217,16384,16,16,1024,0.015625000,960658890316034051,7503872,bytes
variable-hash-page,64,copy-update,16384,16,0.001,8,5000,9,825.942,983.108,16384,16,23,1024,0.015625000,960658890316034051,7553024,bytes
variable-radix-page,64,copy-update,16384,16,0.001,8,5000,9,759.433,987.967,16384,16,90,1024,0.015625000,960658890316034051,7503872,bytes
variable-hash,0,copy-update,16384,16,0.001,8,5000,9,1526.033,1743.808,16384,16,23,0,0.000000000,960658890316034051,7372800,bytes
variable-cow-hash,0,copy-update,16384,16,0.001,8,5000,9,1597.208,1744.533,16384,16,23,0,0.000000000,960658890316034051,7405568,bytes
variable-radix-cow,0,copy-update,16384,16,0.001,8,5000,9,1110.183,1337.200,16384,16,135,0,0.000000000,960658890316034051,7356416,bytes
dimension-page,64,environment-change,16384,16,0.001,8,500,9,273826.418,298871.250,16384,16,16,1024,0.015625000,6903143147375297357,7569408,bytes
dimension-hash-page,64,environment-change,16384,16,0.001,8,500,9,275240.334,286131.750,16384,16,23,1024,0.015625000,6903143147375297357,7634944,bytes
dimension-radix-page,64,environment-change,16384,16,0.001,8,500,9,276183.500,276626.832,16384,16,58,1024,0.015625000,6903143147375297357,7634944,bytes
variable-page,64,environment-change,16384,16,0.001,8,500,9,274123.166,274688.500,16384,16,16,1024,0.015625000,6903143147375297357,7585792,bytes
variable-hash-page,64,environment-change,16384,16,0.001,8,500,9,276118.916,289830.500,16384,16,23,1024,0.015625000,6903143147375297357,7602176,bytes
variable-radix-page,64,environment-change,16384,16,0.001,8,500,9,287708.166,307770.834,16384,16,90,1024,0.015625000,6903143147375297357,7618560,bytes
variable-hash,0,environment-change,16384,16,0.001,8,500,9,272701.834,273306.500,16384,16,23,0,0.000000000,6903143147375297357,7356416,bytes
