input,mode,fun_entry,directory_cow,repetition,status,seconds,peak_rss_bytes,rss_source,sampled_peak_rss_bytes,rss_samples,analyzed_nodes,return_code,diagnostic
mp4art,dense-native,main,hash,2,pass,0.101810,50413568,time,1228800,1,1328,0,AE relational integration test: PASS
mp4art,dense-native,main,off,2,pass,0.101448,50266112,time,1228800,1,1328,0,AE relational integration test: PASS
mp4art,dense-native,main,hash,3,pass,0.106283,50315264,time,1228800,1,1328,0,AE relational integration test: PASS
mp4art,dense-native,main,off,3,pass,0.105297,50413568,time,1228800,1,1328,0,AE relational integration test: PASS
mp4art,dense-native,main,vector,3,pass,0.103460,50462720,time,1228800,1,1328,0,AE relational integration test: PASS
mp4track,dense-native,main,vector,1,pass,0.697966,100515840,time,100384768,6,3309,0,AE relational integration test: PASS
mp4track,dense-native,main,hash,1,pass,0.696122,100630528,time,100466688,6,3309,0,AE relational integration test: PASS
mp4track,dense-native,main,off,1,pass,0.703844,100614144,time,101629952,6,3309,0,AE relational integration test: PASS
mp4track,dense-native,main,hash,2,pass,0.704000,100581376,time,99565568,6,3309,0,AE relational integration test: PASS
mp4track,dense-native,main,off,2,pass,0.709936,100286464,time,100319232,6,3309,0,AE relational integration test: PASS
mp4track,dense-native,main,vector,2,pass,0.704286,100581376,time,100417536,6,3309,0,AE relational integration test: PASS
mp4track,dense-native,main,off,3,pass,0.694203,100696064,time,100712448,6,3309,0,AE relational integration test: PASS
mp4track,dense-native,main,vector,3,pass,0.698410,100483072,time,100548608,6,3309,0,AE relational integration test: PASS
mp4track,dense-native,main,hash,3,pass,0.703290,100548608,time,99680256,6,3309,0,AE relational integration test: PASS
json_verify,dense-native,main,hash,1,pass,35.815053,55115776,time,53919744,268,2930,0,AE relational integration test: PASS
json_verify,dense-native,main,off,1,pass,36.217007,54820864,time,53559296,271,2930,0,AE relational integration test: PASS
json_verify,dense-native,main,vector,1,pass,35.244425,54722560,time,53460992,264,2930,0,AE relational integration test: PASS
json_verify,dense-native,main,off,2,pass,36.519037,55001088,time,53755904,274,2930,0,AE relational integration test: PASS
json_verify,dense-native,main,vector,2,pass,36.379729,55033856,time,53805056,273,2930,0,AE relational integration test: PASS
json_verify,dense-native,main,hash,2,pass,35.973705,55017472,time,53788672,269,2930,0,AE relational integration test: PASS
json_verify,dense-native,main,vector,3,pass,36.294293,54902784,time,53706752,272,2930,0,AE relational integration test: PASS
json_verify,dense-native,main,hash,3,pass,36.325149,55050240,time,54296576,273,2930,0,AE relational integration test: PASS
json_verify,dense-native,main,off,3,pass,36.172066,55017472,time,53919744,271,2930,0,AE relational integration test: PASS
json_reformat,dense-native,main,off,1,pass,43.349507,74285056,time,71516160,324,3144,0,AE relational integration test: PASS
json_reformat,dense-native,main,vector,1,pass,42.753143,73990144,time,71352320,320,3144,0,AE relational integration test: PASS
json_reformat,dense-native,main,hash,1,pass,43.957378,74088448,time,71467008,329,3144,0,AE relational integration test: PASS
json_reformat,dense-native,main,vector,2,pass,43.147207,74186752,time,71450624,323,3144,0,AE relational integration test: PASS
json_reformat,dense-native,main,hash,2,pass,43.027204,74055680,time,71303168,322,3144,0,AE relational integration test: PASS
json_reformat,dense-native,main,off,2,pass,42.838081,74088448,time,71434240,323,3144,0,AE relational integration test: PASS
json_reformat,dense-native,main,hash,3,pass,44.990070,74301440,time,75497472,348,3144,0,AE relational integration test: PASS
json_reformat,dense-native,main,off,3,pass,44.286195,74072064,time,71319552,338,3144,0,AE relational integration test: PASS
json_reformat,dense-native,main,vector,3,pass,44.119510,74137600,time,71483392,337,3144,0,AE relational integration test: PASS
file_encoding,dense-native,main,vector,1,pass,0.696645,113934336,time,112934912,6,3666,0,AE relational integration test: PASS
file_encoding,dense-native,main,hash,1,pass,0.731229,114016256,time,112476160,6,3666,0,AE relational integration test: PASS
file_encoding,dense-native,main,off,1,pass,0.693518,114507776,time,113737728,6,3666,0,AE relational integration test: PASS
file_encoding,dense-native,main,hash,2,pass,0.740166,114393088,time,112656384,6,3666,0,AE relational integration test: PASS
file_encoding,dense-native,main,off,2,pass,0.694209,114671616,time,114212864,6,3666,0,AE relational integration test: PASS
file_encoding,dense-native,main,vector,2,pass,0.695589,114130944,time,113049600,6,3666,0,AE relational integration test: PASS
file_encoding,dense-native,main,off,3,pass,0.689385,114622464,time,114425856,6,3666,0,AE relational integration test: PASS
file_encoding,dense-native,main,vector,3,pass,0.695419,114114560,time,113672192,6,3666,0,AE relational integration test: PASS
file_encoding,dense-native,main,hash,3,pass,0.729448,114065408,time,112459776,6,3666,0,AE relational integration test: PASS
curl_min,dense-native,main,hash,1,pass,0.291752,408420352,time,407584768,3,7938,0,AE relational integration test: PASS
curl_min,dense-native,main,off,1,pass,0.289336,409419776,time,410435584,3,7938,0,AE relational integration test: PASS
curl_min,dense-native,main,vector,1,pass,0.292118,408862720,time,388399104,3,7938,0,AE relational integration test: PASS
curl_min,dense-native,main,off,2,pass,0.285899,408764416,time,407699456,3,7938,0,AE relational integration test: PASS
curl_min,dense-native,main,vector,2,pass,0.295357,408895488,time,409911296,3,7938,0,AE relational integration test: PASS
curl_min,dense-native,main,hash,2,pass,0.292561,408993792,time,410058752,3,7938,0,AE relational integration test: PASS
curl_min,dense-native,main,vector,3,pass,0.298562,409010176,time,410058752,3,7938,0,AE relational integration test: PASS
curl_min,dense-native,main,hash,3,pass,0.296951,408993792,time,409993216,3,7938,0,AE relational integration test: PASS
curl_min,dense-native,main,off,3,pass,0.293407,409288704,time,409681920,3,7938,0,AE relational integration test: PASS
faad2,dense-native,main,off,1,pass,0.314887,404193280,time,405258240,3,7952,0,AE relational integration test: PASS
faad2,dense-native,main,vector,1,pass,0.295008,403865600,time,404832256,3,7952,0,AE relational integration test: PASS
faad2,dense-native,main,hash,1,pass,0.297863,403980288,time,396902400,3,7952,0,AE relational integration test: PASS
faad2,dense-native,main,vector,2,pass,0.296466,403898368,time,404242432,3,7952,0,AE relational integration test: PASS
faad2,dense-native,main,hash,2,pass,0.292103,404078592,time,401047552,3,7952,0,AE relational integration test: PASS
faad2,dense-native,main,off,2,pass,0.291801,404078592,time,399949824,3,7952,0,AE relational integration test: PASS
faad2,dense-native,main,hash,3,pass,0.292472,403996672,time,400719872,3,7952,0,AE relational integration test: PASS
faad2,dense-native,main,off,3,pass,0.296392,403537920,time,404602880,3,7952,0,AE relational integration test: PASS
faad2,dense-native,main,vector,3,pass,0.294853,404013056,time,403390464,3,7952,0,AE relational integration test: PASS
hdf5,dense-native,main,vector,1,pass,0.296021,410402816,time,185679872,3,7978,0,AE relational integration test: PASS
hdf5,dense-native,main,hash,1,pass,0.298708,410435584,time,181387264,3,7978,0,AE relational integration test: PASS
hdf5,dense-native,main,off,1,pass,0.296707,410189824,time,179994624,3,7978,0,AE relational integration test: PASS
hdf5,dense-native,main,hash,2,pass,0.300314,409960448,time,411025408,3,7978,0,AE relational integration test: PASS
hdf5,dense-native,main,off,2,pass,0.286169,410157056,time,407846912,3,7978,0,AE relational integration test: PASS
hdf5,dense-native,main,vector,2,pass,0.295516,410550272,time,407322624,3,7978,0,AE relational integration test: PASS
hdf5,dense-native,main,off,3,pass,0.297777,410894336,time,411959296,3,7978,0,AE relational integration test: PASS
hdf5,dense-native,main,vector,3,pass,0.294764,410353664,time,408109056,3,7978,0,AE relational integration test: PASS
hdf5,dense-native,main,hash,3,pass,0.296598,410337280,time,411402240,3,7978,0,AE relational integration test: PASS
espeak,dense-native,main,hash,1,pass,0.297211,408551424,time,408174592,3,7955,0,AE relational integration test: PASS
espeak,dense-native,main,off,1,pass,0.291271,409255936,time,405241856,3,7955,0,AE relational integration test: PASS
espeak,dense-native,main,vector,1,pass,0.297390,409026560,time,179159040,3,7955,0,AE relational integration test: PASS
espeak,dense-native,main,off,2,pass,0.296153,408797184,time,405536768,3,7955,0,AE relational integration test: PASS
espeak,dense-native,main,vector,2,pass,0.296120,409026560,time,410091520,3,7955,0,AE relational integration test: PASS
espeak,dense-native,main,hash,2,pass,0.301556,409075712,time,397836288,3,7955,0,AE relational integration test: PASS
espeak,dense-native,main,vector,3,pass,0.291882,409059328,time,408616960,3,7955,0,AE relational integration test: PASS
espeak,dense-native,main,hash,3,pass,0.294021,409124864,time,410124288,3,7955,0,AE relational integration test: PASS
espeak,dense-native,main,off,3,pass,0.290987,408715264,time,409731072,3,7955,0,AE relational integration test: PASS
dav1d,dense-native,main,off,1,pass,0.302617,412483584,time,406929408,3,7991,0,AE relational integration test: PASS
dav1d,dense-native,main,vector,1,pass,0.292654,412090368,time,410599424,3,7991,0,AE relational integration test: PASS
dav1d,dense-native,main,hash,1,pass,0.300052,412024832,time,409829376,3,7991,0,AE relational integration test: PASS
dav1d,dense-native,main,vector,2,pass,0.295935,412139520,time,410681344,3,7991,0,AE relational integration test: PASS
dav1d,dense-native,main,hash,2,pass,0.294934,412024832,time,410615808,3,7991,0,AE relational integration test: PASS
dav1d,dense-native,main,off,2,pass,0.300687,412499968,time,410812416,3,7991,0,AE relational integration test: PASS
dav1d,dense-native,main,hash,3,pass,0.300317,411975680,time,406634496,3,7991,0,AE relational integration test: PASS
dav1d,dense-native,main,off,3,pass,0.297304,411582464,time,409993216,3,7991,0,AE relational integration test: PASS
dav1d,dense-native,main,vector,3,pass,0.292241,412008448,time,411271168,3,7991,0,AE relational integration test: PASS
htslib,dense-native,main,vector,1,pass,0.293911,409010176,time,408453120,3,7954,0,AE relational integration test: PASS
htslib,dense-native,main,hash,1,pass,0.291743,409124864,time,403193856,3,7954,0,AE relational integration test: PASS
htslib,dense-native,main,off,1,pass,0.292667,409272320,time,401850368,3,7954,0,AE relational integration test: PASS
htslib,dense-native,main,hash,2,pass,0.289033,408911872,time,405651456,3,7954,0,AE relational integration test: PASS
htslib,dense-native,main,off,2,pass,0.290380,409468928,time,408928256,3,7954,0,AE relational integration test: PASS
htslib,dense-native,main,vector,2,pass,0.294458,408354816,time,405209088,3,7954,0,AE relational integration test: PASS
htslib,dense-native,main,off,3,pass,0.293488,409387008,time,409337856,3,7954,0,AE relational integration test: PASS
htslib,dense-native,main,vector,3,pass,0.288198,408846336,time,405979136,3,7954,0,AE relational integration test: PASS
htslib,dense-native,main,hash,3,pass,0.299729,408961024,time,403701760,3,7954,0,AE relational integration test: PASS
libyaml,dense-native,main,hash,1,pass,0.290128,404701184,time,405766144,3,7893,0,AE relational integration test: PASS
libyaml,dense-native,main,off,1,pass,0.290307,405225472,time,404832256,3,7893,0,AE relational integration test: PASS
libyaml,dense-native,main,vector,1,pass,0.292030,404701184,time,405766144,3,7893,0,AE relational integration test: PASS
libyaml,dense-native,main,off,2,pass,0.293119,405012480,time,187629568,3,7893,0,AE relational integration test: PASS
libyaml,dense-native,main,vector,2,pass,0.288718,404537344,time,405602304,3,7893,0,AE relational integration test: PASS
libyaml,dense-native,main,hash,2,pass,0.295757,404619264,time,405684224,3,7893,0,AE relational integration test: PASS
libyaml,dense-native,main,vector,3,pass,0.289811,404586496,time,403668992,3,7893,0,AE relational integration test: PASS
libyaml,dense-native,main,hash,3,pass,0.293580,404799488,time,173801472,3,7893,0,AE relational integration test: PASS
libyaml,dense-native,main,off,3,pass,0.298442,405078016,time,172343296,3,7893,0,AE relational integration test: PASS
flac,dense-native,main,off,1,pass,0.287257,413188096,time,405307392,3,8014,0,AE relational integration test: PASS
flac,dense-native,main,vector,1,pass,0.294859,412303360,time,173768704,3,8014,0,AE relational integration test: PASS
flac,dense-native,main,hash,1,pass,0.285687,413122560,time,410664960,3,8014,0,AE relational integration test: PASS
flac,dense-native,main,vector,2,pass,0.291145,412336128,time,413351936,3,8014,0,AE relational integration test: PASS
flac,dense-native,main,hash,2,pass,0.291655,412958720,time,413941760,3,8014,0,AE relational integration test: PASS
flac,dense-native,main,off,2,pass,0.294115,413630464,time,414613504,3,8014,0,AE relational integration test: PASS
flac,dense-native,main,hash,3,pass,0.287710,412975104,time,411303936,3,8014,0,AE relational integration test: PASS
flac,dense-native,main,off,3,pass,0.306270,413220864,time,381763584,3,8014,0,AE relational integration test: PASS
flac,dense-native,main,vector,3,pass,0.295836,413270016,time,397230080,3,8014,0,AE relational integration test: PASS
dnsmasq,dense-native,main,vector,1,pass,0.292868,409141248,time,410157056,3,7940,0,AE relational integration test: PASS
dnsmasq,dense-native,main,hash,1,pass,0.288834,409124864,time,408141824,3,7940,0,AE relational integration test: PASS
dnsmasq,dense-native,main,off,1,pass,0.292797,409387008,time,410435584,3,7940,0,AE relational integration test: PASS
dnsmasq,dense-native,main,hash,2,pass,0.291702,409288704,time,408387584,3,7940,0,AE relational integration test: PASS
dnsmasq,dense-native,main,off,2,pass,0.308072,408862720,time,378322944,3,7940,0,AE relational integration test: PASS
dnsmasq,dense-native,main,vector,2,pass,0.297752,408993792,time,410009600,3,7940,0,AE relational integration test: PASS
dnsmasq,dense-native,main,off,3,pass,0.292498,409370624,time,405536768,3,7940,0,AE relational integration test: PASS
dnsmasq,dense-native,main,vector,3,pass,0.296375,408502272,time,409321472,3,7940,0,AE relational integration test: PASS
dnsmasq,dense-native,main,hash,3,pass,0.294715,408485888,time,407584768,3,7940,0,AE relational integration test: PASS
c_ares,dense-native,main,hash,1,pass,0.291332,399343616,time,400031744,3,7889,0,AE relational integration test: PASS
c_ares,dense-native,main,off,1,pass,0.293654,398786560,time,399851520,3,7889,0,AE relational integration test: PASS
c_ares,dense-native,main,vector,1,pass,0.292675,398589952,time,399032320,3,7889,0,AE relational integration test: PASS
c_ares,dense-native,main,off,2,pass,0.295236,399605760,time,177995776,3,7889,0,AE relational integration test: PASS
c_ares,dense-native,main,vector,2,pass,0.298686,399572992,time,175194112,3,7889,0,AE relational integration test: PASS
c_ares,dense-native,main,hash,2,pass,0.293495,398704640,time,169967616,3,7889,0,AE relational integration test: PASS
c_ares,dense-native,main,vector,3,pass,0.305574,399343616,time,191479808,3,7889,0,AE relational integration test: PASS
c_ares,dense-native,main,hash,3,pass,0.291270,399261696,time,400326656,3,7889,0,AE relational integration test: PASS
c_ares,dense-native,main,off,3,pass,0.293960,399704064,time,177537024,3,7889,0,AE relational integration test: PASS
c_blosc2,dense-native,main,off,1,pass,0.567891,543358976,time,543686656,5,8087,0,AE relational integration test: PASS
c_blosc2,dense-native,main,vector,1,pass,0.582269,542654464,time,542457856,5,8087,0,AE relational integration test: PASS
c_blosc2,dense-native,main,hash,1,pass,0.630860,545259520,time,527663104,5,8087,0,AE relational integration test: PASS
c_blosc2,dense-native,main,vector,2,pass,0.564126,542818304,time,543260672,5,8087,0,AE relational integration test: PASS
c_blosc2,dense-native,main,hash,2,pass,0.626941,545079296,time,534052864,5,8087,0,AE relational integration test: PASS
c_blosc2,dense-native,main,off,2,pass,0.596290,543162368,time,539885568,5,8087,0,AE relational integration test: PASS
c_blosc2,dense-native,main,hash,3,pass,0.633059,545062912,time,535953408,5,8087,0,AE relational integration test: PASS
c_blosc2,dense-native,main,off,3,pass,0.574496,543064064,time,542818304,5,8087,0,AE relational integration test: PASS
c_blosc2,dense-native,main,vector,3,pass,0.569326,542720000,time,542605312,5,8087,0,AE relational integration test: PASS
