scheme,page_size,workload,variables,active,density,id_stride,operations,repetitions,median_ns_per_op,p95_ns_per_op,logical_dimensions,materialized_values,storage_units,allocated_page_slots,page_utilization,checksum,peak_rss_raw,peak_rss_unit
dimension-cow-hash-page,64,copy-update,8192,8,0.001,8,5000,9,811.125,868.750,8192,8,11,512,0.015625000,8324053438813569731,3751936,bytes
dimension-radix-page,64,copy-update,8192,8,0.001,8,5000,9,656.867,735.983,8192,8,36,512,0.015625000,8324053438813569731,3653632,bytes
dimension-page,64,environment-change,8192,8,0.001,8,500,9,155131.668,155959.750,8192,8,8,512,0.015625000,16233644427518611873,3719168,bytes
dimension-cow-page,64,environment-change,8192,8,0.001,8,500,9,156895.666,163375.418,8192,8,8,512,0.015625000,16233644427518611873,3702784,bytes
dimension-hash-page,64,environment-change,8192,8,0.001,8,500,9,153944.084,154509.750,8192,8,11,512,0.015625000,16233644427518611873,3784704,bytes
dimension-cow-hash-page,64,environment-change,8192,8,0.001,8,500,9,155173.832,161568.582,8192,8,11,512,0.015625000,16233644427518611873,3784704,bytes
dimension-radix-page,64,environment-change,8192,8,0.001,8,500,9,156179.250,156861.000,8192,8,36,512,0.015625000,16233644427518611873,3735552,bytes
dimension-page,64,extend-restore,8192,8,0.001,8,500,9,506954.082,512061.250,8192,8,8,512,0.015625000,1623144944678736740,3899392,bytes
dimension-cow-page,64,extend-restore,8192,8,0.001,8,500,9,507733.750,513442.584,8192,8,8,512,0.015625000,1623144944678736740,3883008,bytes
dimension-hash-page,64,extend-restore,8192,8,0.001,8,500,9,510052.250,515889.750,8192,8,11,512,0.015625000,1623144944678736740,3932160,bytes
dimension-cow-hash-page,64,extend-restore,8192,8,0.001,8,500,9,508614.418,514986.416,8192,8,11,512,0.015625000,1623144944678736740,3915776,bytes
dimension-radix-page,64,extend-restore,8192,8,0.001,8,500,9,517019.750,529699.084,8192,8,36,512,0.015625000,1623144944678736740,3833856,bytes
dimension-page,64,resident-fork,8192,8,0.001,8,512,9,456.543,497.967,8192,8,8,512,0.015625000,14210534558669391652,7585792,bytes
dimension-cow-page,64,resident-fork,8192,8,0.001,8,512,9,564.779,595.215,8192,8,8,512,0.015625000,14210534558669391652,7651328,bytes
dimension-hash-page,64,resident-fork,8192,8,0.001,8,512,9,794.596,872.232,8192,8,11,512,0.015625000,14210534558669391652,7798784,bytes
dimension-cow-hash-page,64,resident-fork,8192,8,0.001,8,512,9,853.189,932.129,8192,8,11,512,0.015625000,14210534558669391652,7847936,bytes
dimension-radix-page,64,resident-fork,8192,8,0.001,8,512,9,841.391,932.373,8192,8,36,512,0.015625000,14210534558669391652,8470528,bytes
dimension-page,64,read,8192,819,0.1,8,500000,9,71.195,71.705,8192,819,128,8192,0.099975586,9935154339843191079,5472256,bytes
dimension-cow-page,64,read,8192,819,0.1,8,500000,9,69.558,70.253,8192,819,128,8192,0.099975586,9935154339843191079,5472256,bytes
dimension-hash-page,64,read,8192,819,0.1,8,500000,9,56.362,57.266,8192,819,197,8192,0.099975586,9935154339843191079,5537792,bytes
dimension-cow-hash-page,64,read,8192,819,0.1,8,500000,9,56.070,56.819,8192,819,197,8192,0.099975586,9935154339843191079,5537792,bytes
dimension-radix-page,64,read,8192,819,0.1,8,500000,9,64.168,64.814,8192,819,183,8192,0.099975586,9935154339843191079,5636096,bytes
dimension-page,64,copy-only,8192,819,0.1,8,610,9,413.730,423.908,8192,819,128,8192,0.099975586,2716492016419577445,5488640,bytes
dimension-cow-page,64,copy-only,8192,819,0.1,8,610,9,71.790,73.361,8192,819,128,8192,0.099975586,2716492016419577445,5488640,bytes
dimension-hash-page,64,copy-only,8192,819,0.1,8,610,9,1717.418,1823.087,8192,819,197,8192,0.099975586,2716492016419577445,5570560,bytes
dimension-cow-hash-page,64,copy-only,8192,819,0.1,8,610,9,56.693,58.470,8192,819,197,8192,0.099975586,2716492016419577445,5521408,bytes
dimension-radix-page,64,copy-only,8192,819,0.1,8,610,9,75.069,78.893,8192,819,183,8192,0.099975586,2716492016419577445,5652480,bytes
dimension-page,64,copy-update,8192,819,0.1,8,610,9,1260.384,1293.170,8192,819,128,8192,0.099975586,11709996288489186777,5505024,bytes
dimension-cow-page,64,copy-update,8192,819,0.1,8,610,9,1351.844,1396.790,8192,819,128,8192,0.099975586,11709996288489186777,5521408,bytes
dimension-hash-page,64,copy-update,8192,819,0.1,8,610,9,2884.289,3111.339,8192,819,197,8192,0.099975586,11709996288489186777,5603328,bytes
dimension-cow-hash-page,64,copy-update,8192,819,0.1,8,610,9,3383.266,3404.575,8192,819,197,8192,0.099975586,11709996288489186777,5603328,bytes
dimension-radix-page,64,copy-update,8192,819,0.1,8,610,9,1183.811,1203.484,8192,819,183,8192,0.099975586,11709996288489186777,5636096,bytes
dimension-page,64,environment-change,8192,819,0.1,8,122,9,216331.967,219026.295,8192,819,128,8192,0.099975586,815645604111331094,6258688,bytes
dimension-cow-page,64,environment-change,8192,819,0.1,8,122,9,223141.393,227743.164,8192,819,128,8192,0.099975586,815645604111331094,6275072,bytes
dimension-hash-page,64,environment-change,8192,819,0.1,8,122,9,231355.533,233434.090,8192,819,197,8192,0.099975586,815645604111331094,6225920,bytes
dimension-cow-hash-page,64,environment-change,8192,819,0.1,8,122,9,231880.123,235102.459,8192,819,197,8192,0.099975586,815645604111331094,6209536,bytes
dimension-radix-page,64,environment-change,8192,819,0.1,8,122,9,306077.525,307575.475,8192,819,183,8192,0.099975586,815645604111331094,6225920,bytes
dimension-page,64,extend-restore,8192,819,0.1,8,61,9,799572.410,811933.738,8192,819,128,8192,0.099975586,10845670681751745832,7766016,bytes
dimension-cow-page,64,extend-restore,8192,819,0.1,8,61,9,808155.049,825512.295,8192,819,128,8192,0.099975586,10845670681751745832,7815168,bytes
dimension-hash-page,64,extend-restore,8192,819,0.1,8,61,9,932097.000,944948.770,8192,819,197,8192,0.099975586,10845670681751745832,7749632,bytes
dimension-cow-hash-page,64,extend-restore,8192,819,0.1,8,61,9,923913.934,930369.541,8192,819,197,8192,0.099975586,10845670681751745832,7798784,bytes
dimension-radix-page,64,extend-restore,8192,819,0.1,8,61,9,1700851.787,1804884.557,8192,819,183,8192,0.099975586,10845670681751745832,8110080,bytes
dimension-page,64,resident-fork,8192,819,0.1,8,512,9,1361.166,1408.447,8192,819,128,8192,0.099975586,9234202530509622090,11272192,bytes
dimension-cow-page,64,resident-fork,8192,819,0.1,8,512,9,1341.715,1354.086,8192,819,128,8192,0.099975586,9234202530509622090,11304960,bytes
dimension-hash-page,64,resident-fork,8192,819,0.1,8,512,9,2957.355,3430.908,8192,819,197,8192,0.099975586,9234202530509622090,13680640,bytes
dimension-cow-hash-page,64,resident-fork,8192,819,0.1,8,512,9,2880.289,2937.336,8192,819,197,8192,0.099975586,9234202530509622090,13729792,bytes
dimension-radix-page,64,resident-fork,8192,819,0.1,8,512,9,1357.666,1406.330,8192,819,183,8192,0.099975586,9234202530509622090,10993664,bytes
dimension-page,64,read,8192,4096,0.5,8,500000,9,73.772,74.395,8192,4096,128,8192,0.500000000,13325672192566085416,5947392,bytes
dimension-cow-page,64,read,8192,4096,0.5,8,500000,9,73.207,77.827,8192,4096,128,8192,0.500000000,13325672192566085416,5947392,bytes
dimension-hash-page,64,read,8192,4096,0.5,8,500000,9,59.378,59.915,8192,4096,197,8192,0.500000000,13325672192566085416,5996544,bytes
dimension-cow-hash-page,64,read,8192,4096,0.5,8,500000,9,59.287,59.902,8192,4096,197,8192,0.500000000,13325672192566085416,5996544,bytes
dimension-radix-page,64,read,8192,4096,0.5,8,500000,9,69.031,70.094,8192,4096,183,8192,0.500000000,13325672192566085416,6471680,bytes
dimension-page,64,copy-only,8192,4096,0.5,8,122,9,424.180,437.156,8192,4096,128,8192,0.500000000,12492941144194626148,5947392,bytes
dimension-cow-page,64,copy-only,8192,4096,0.5,8,122,9,68.992,74.795,8192,4096,128,8192,0.500000000,12492941144194626148,5980160,bytes
dimension-hash-page,64,copy-only,8192,4096,0.5,8,122,9,1662.566,1694.672,8192,4096,197,8192,0.500000000,12492941144194626148,6029312,bytes
dimension-cow-hash-page,64,copy-only,8192,4096,0.5,8,122,9,55.664,58.402,8192,4096,197,8192,0.500000000,12492941144194626148,5996544,bytes
dimension-radix-page,64,copy-only,8192,4096,0.5,8,122,9,67.287,70.697,8192,4096,183,8192,0.500000000,12492941144194626148,6078464,bytes
dimension-page,64,copy-update,8192,4096,0.5,8,122,9,2361.000,2454.918,8192,4096,128,8192,0.500000000,1821229394411694444,5963776,bytes
dimension-cow-page,64,copy-update,8192,4096,0.5,8,122,9,2627.393,2717.893,8192,4096,128,8192,0.500000000,1821229394411694444,5963776,bytes
dimension-hash-page,64,copy-update,8192,4096,0.5,8,122,9,3985.311,4047.811,8192,4096,197,8192,0.500000000,1821229394411694444,6045696,bytes
dimension-cow-hash-page,64,copy-update,8192,4096,0.5,8,122,9,4481.213,4603.828,8192,4096,197,8192,0.500000000,1821229394411694444,6062080,bytes
dimension-radix-page,64,copy-update,8192,4096,0.5,8,122,9,2253.418,2282.787,8192,4096,183,8192,0.500000000,1821229394411694444,6455296,bytes
dimension-page,64,environment-change,8192,4096,0.5,8,24,9,386166.667,401199.667,8192,4096,128,8192,0.500000000,3409956471414340188,6815744,bytes
dimension-cow-page,64,environment-change,8192,4096,0.5,8,24,9,389310.750,391635.417,8192,4096,128,8192,0.500000000,3409956471414340188,6832128,bytes
dimension-hash-page,64,environment-change,8192,4096,0.5,8,24,9,477583.333,494093.750,8192,4096,197,8192,0.500000000,3409956471414340188,6815744,bytes
dimension-cow-hash-page,64,environment-change,8192,4096,0.5,8,24,9,489871.500,513732.667,8192,4096,197,8192,0.500000000,3409956471414340188,6782976,bytes
dimension-radix-page,64,environment-change,8192,4096,0.5,8,24,9,1136666.667,1248088.542,8192,4096,183,8192,0.500000000,3409956471414340188,7143424,bytes
dimension-page,64,extend-restore,8192,4096,0.5,8,12,9,1702104.167,1712468.750,8192,4096,128,8192,0.500000000,4489553621696609816,8683520,bytes
dimension-cow-page,64,extend-restore,8192,4096,0.5,8,12,9,1718159.750,1789093.750,8192,4096,128,8192,0.500000000,4489553621696609816,8732672,bytes
dimension-hash-page,64,extend-restore,8192,4096,0.5,8,12,9,2363531.250,2956513.917,8192,4096,197,8192,0.500000000,4489553621696609816,8749056,bytes
dimension-cow-hash-page,64,extend-restore,8192,4096,0.5,8,12,9,2333572.917,2358062.500,8192,4096,197,8192,0.500000000,4489553621696609816,8634368,bytes
dimension-radix-page,64,extend-restore,8192,4096,0.5,8,12,9,11427187.500,11894357.583,8192,4096,183,8192,0.500000000,4489553621696609816,8683520,bytes
dimension-page,64,resident-fork,8192,4096,0.5,8,512,9,2729.004,2746.908,8192,4096,128,8192,0.500000000,18417205921001778358,12468224,bytes
dimension-cow-page,64,resident-fork,8192,4096,0.5,8,512,9,2756.104,2824.137,8192,4096,128,8192,0.500000000,18417205921001778358,12517376,bytes
dimension-hash-page,64,resident-fork,8192,4096,0.5,8,512,9,4290.852,4548.746,8192,4096,197,8192,0.500000000,18417205921001778358,14974976,bytes
dimension-cow-hash-page,64,resident-fork,8192,4096,0.5,8,512,9,4272.869,4508.953,8192,4096,197,8192,0.500000000,18417205921001778358,15007744,bytes
dimension-radix-page,64,resident-fork,8192,4096,0.5,8,512,9,2678.305,2762.531,8192,4096,183,8192,0.500000000,18417205921001778358,12189696,bytes
dimension-page,8,copy-update,8192,8,0.001,8,5000,9,454.533,461.167,8192,8,8,64,0.125000000,8324053438813569731,3522560,bytes
dimension-cow-page,8,copy-update,8192,8,0.001,8,5000,9,404.467,414.108,8192,8,8,64,0.125000000,8324053438813569731,3588096,bytes
dimension-cow-hash-page,8,copy-update,8192,8,0.001,8,5000,9,639.925,679.208,8192,8,11,64,0.125000000,8324053438813569731,3653632,bytes
dimension-page,8,resident-fork,8192,8,0.001,8,512,9,459.229,507.160,8192,8,8,64,0.125000000,14210534558669391652,4128768,bytes
dimension-cow-page,8,resident-fork,8192,8,0.001,8,512,9,435.385,486.492,8192,8,8,64,0.125000000,14210534558669391652,4243456,bytes
dimension-cow-hash-page,8,resident-fork,8192,8,0.001,8,512,9,580.160,662.598,8192,8,11,64,0.125000000,14210534558669391652,4440064,bytes
dimension-page,16,copy-update,8192,8,0.001,8,5000,9,364.225,373.742,8192,8,8,128,0.062500000,8324053438813569731,3571712,bytes
dimension-cow-page,16,copy-update,8192,8,0.001,8,5000,9,494.817,503.542,8192,8,8,128,0.062500000,8324053438813569731,3620864,bytes
dimension-cow-hash-page,16,copy-update,8192,8,0.001,8,5000,9,635.167,655.133,8192,8,11,128,0.062500000,8324053438813569731,3670016,bytes
dimension-page,16,resident-fork,8192,8,0.001,8,512,9,458.658,512.533,8192,8,8,128,0.062500000,14210534558669391652,4620288,bytes
dimension-cow-page,16,resident-fork,8192,8,0.001,8,512,9,446.127,499.676,8192,8,8,128,0.062500000,14210534558669391652,4718592,bytes
dimension-cow-hash-page,16,resident-fork,8192,8,0.001,8,512,9,600.422,679.850,8192,8,11,128,0.062500000,14210534558669391652,4898816,bytes
dimension-page,64,copy-update,8192,8,0.001,8,5000,9,412.783,436.750,8192,8,8,512,0.015625000,8324053438813569731,3670016,bytes
dimension-cow-page,64,copy-update,8192,8,0.001,8,5000,9,454.983,493.375,8192,8,8,512,0.015625000,8324053438813569731,3702784,bytes
dimension-cow-hash-page,64,copy-update,8192,8,0.001,8,5000,9,736.592,749.092,8192,8,11,512,0.015625000,8324053438813569731,3768320,bytes
dimension-page,64,resident-fork,8192,8,0.001,8,512,9,465.332,518.311,8192,8,8,512,0.015625000,14210534558669391652,7585792,bytes
dimension-cow-page,64,resident-fork,8192,8,0.001,8,512,9,508.545,558.756,8192,8,8,512,0.015625000,14210534558669391652,7651328,bytes
dimension-cow-hash-page,64,resident-fork,8192,8,0.001,8,512,9,874.594,951.334,8192,8,11,512,0.015625000,14210534558669391652,7847936,bytes
