scheme,page_size,workload,variables,active,density,id_stride,operations,repetitions,median_ns_per_op,p95_ns_per_op,logical_dimensions,materialized_values,storage_units,allocated_page_slots,page_utilization,checksum,peak_rss_raw,peak_rss_unit
variable-page,64,extend-restore,1024,102,0.1,8,490,9,48650.510,51256.292,1024,102,87,5568,0.018318966,1638328180821389551,3342336,bytes
variable-hash,0,extend-restore,1024,102,0.1,8,490,9,45636.139,48876.957,1024,102,197,0,0.000000000,1638328180821389551,2424832,bytes
dimension-page,64,read,1024,512,0.5,8,500000,9,69.547,80.981,1024,512,16,1024,0.500000000,8898768899818844441,2555904,bytes
variable-page,64,read,1024,512,0.5,8,500000,9,56.905,60.907,1024,512,215,13760,0.037209302,8898768899818844441,4046848,bytes
variable-hash,0,read,1024,512,0.5,8,500000,9,47.548,51.897,1024,512,797,0,0.000000000,8898768899818844441,2457600,bytes
dimension-page,64,copy-update,1024,512,0.5,8,976,9,2119.365,2758.794,1024,512,16,1024,0.500000000,1284259123126534093,2637824,bytes
variable-page,64,copy-update,1024,512,0.5,8,976,9,1308.828,2093.836,1024,512,215,13760,0.037209302,1284259123126534093,4112384,bytes
variable-hash,0,copy-update,1024,512,0.5,8,976,9,35311.006,36933.615,1024,512,797,0,0.000000000,1284259123126534093,2621440,bytes
dimension-page,64,environment-change,1024,512,0.5,8,195,9,33138.036,37036.538,1024,512,16,1024,0.500000000,8656804938186631572,2916352,bytes
variable-page,64,environment-change,1024,512,0.5,8,195,9,91133.118,101242.949,1024,512,215,13760,0.037209302,8656804938186631572,4849664,bytes
variable-hash,0,environment-change,1024,512,0.5,8,195,9,58658.544,66794.872,1024,512,797,0,0.000000000,8656804938186631572,2588672,bytes
dimension-page,64,extend-restore,1024,512,0.5,8,97,9,160064.433,184601.381,1024,512,16,1024,0.500000000,6597903361759818180,3129344,bytes
variable-page,64,extend-restore,1024,512,0.5,8,97,9,70810.134,83171.392,1024,512,215,13760,0.037209302,6597903361759818180,4276224,bytes
variable-hash,0,extend-restore,1024,512,0.5,8,97,9,84541.237,98663.227,1024,512,797,0,0.000000000,6597903361759818180,2605056,bytes
dimension-page,64,read,16384,164,0.01,8,500000,9,92.227,103.610,16384,164,125,8000,0.020500000,12596411547369033845,8273920,bytes
variable-page,64,read,16384,164,0.01,8,500000,9,67.475,75.446,16384,164,159,10176,0.016116352,12596411547369033845,8503296,bytes
variable-hash,0,read,16384,164,0.01,8,500000,9,58.228,70.727,16384,164,197,0,0.000000000,12596411547369033845,7307264,bytes
dimension-page,64,copy-update,16384,164,0.01,8,3048,9,866.361,874.371,16384,164,125,8000,0.020500000,16557656861525797858,8290304,bytes
variable-page,64,copy-update,16384,164,0.01,8,3048,9,981.204,1404.664,16384,164,159,10176,0.016116352,16557656861525797858,8568832,bytes
variable-hash,0,copy-update,16384,164,0.01,8,3048,9,10702.906,12102.198,16384,164,197,0,0.000000000,16557656861525797858,7421952,bytes
dimension-page,64,environment-change,16384,164,0.01,8,500,9,327672.500,348198.666,16384,164,125,8000,0.020500000,4582051610459588834,8912896,bytes
variable-page,64,environment-change,16384,164,0.01,8,500,9,344832.418,369735.500,16384,164,159,10176,0.016116352,4582051610459588834,8781824,bytes
variable-hash,0,environment-change,16384,164,0.01,8,500,9,347059.668,471104.750,16384,164,197,0,0.000000000,4582051610459588834,7438336,bytes
dimension-page,64,extend-restore,16384,164,0.01,8,304,9,1213854.030,1314005.484,16384,164,125,8000,0.020500000,5018721407177384774,10371072,bytes
variable-page,64,extend-restore,16384,164,0.01,8,304,9,1087598.957,1132647.750,16384,164,159,10176,0.016116352,5018721407177384774,8798208,bytes
variable-hash,0,extend-restore,16384,164,0.01,8,304,9,1083241.227,1169290.296,16384,164,197,0,0.000000000,5018721407177384774,7405568,bytes
dimension-page,64,read,16384,1638,0.1,8,500000,9,123.438,135.908,16384,1638,256,16384,0.099975586,159288286419110098,9338880,bytes
variable-page,64,read,16384,1638,0.1,8,500000,9,119.195,126.969,16384,1638,1355,86720,0.018888376,159288286419110098,17416192,bytes
variable-hash,0,read,16384,1638,0.1,8,500000,9,73.388,78.411,16384,1638,3203,0,0.000000000,159288286419110098,7667712,bytes
dimension-page,64,copy-update,16384,1638,0.1,8,305,9,1851.092,1869.262,16384,1638,256,16384,0.099975586,14092351218432053394,9371648,bytes
variable-page,64,copy-update,16384,1638,0.1,8,305,9,7771.859,9303.689,16384,1638,1355,86720,0.018888376,14092351218432053394,17498112,bytes
variable-hash,0,copy-update,16384,1638,0.1,8,305,9,130277.734,140287.430,16384,1638,3203,0,0.000000000,14092351218432053394,8093696,bytes
dimension-page,64,environment-change,16384,1638,0.1,8,61,9,506239.082,550226.787,16384,1638,256,16384,0.099975586,12693219481102931664,10567680,bytes
variable-page,64,environment-change,16384,1638,0.1,8,61,9,1277162.557,1478105.197,16384,1638,1355,86720,0.018888376,12693219481102931664,18513920,bytes
variable-hash,0,environment-change,16384,1638,0.1,8,61,9,630775.262,742443.311,16384,1638,3203,0,0.000000000,12693219481102931664,8077312,bytes
dimension-page,64,extend-restore,16384,1638,0.1,8,30,9,1919212.500,2226725.000,16384,1638,256,16384,0.099975586,9869755271406895800,13926400,bytes
variable-page,64,extend-restore,16384,1638,0.1,8,30,9,1382183.333,1596250.000,16384,1638,1355,86720,0.018888376,9869755271406895800,17793024,bytes
variable-hash,0,extend-restore,16384,1638,0.1,8,30,9,1262120.833,1447047.233,16384,1638,3203,0,0.000000000,9869755271406895800,8060928,bytes
dimension-page,64,read,16384,8192,0.5,8,500000,9,137.351,148.967,16384,8192,256,16384,0.500000000,8773918638113686330,9797632,bytes
variable-page,64,read,16384,8192,0.5,8,500000,9,124.337,250.458,16384,8192,3402,217728,0.037624927,8773918638113686330,32866304,bytes
variable-hash,0,read,16384,8192,0.5,8,500000,9,75.754,87.771,16384,8192,12853,0,0.000000000,8773918638113686330,8945664,bytes
dimension-page,64,copy-update,16384,8192,0.5,8,61,9,3383.885,3504.098,16384,8192,256,16384,0.500000000,7484812573119593087,9797632,bytes
variable-page,64,copy-update,16384,8192,0.5,8,61,9,18732.246,30041.672,16384,8192,3402,217728,0.037624927,7484812573119593087,32964608,bytes
variable-hash,0,copy-update,16384,8192,0.5,8,61,9,647428.279,746308.066,16384,8192,12853,0,0.000000000,7484812573119593087,10715136,bytes
dimension-page,64,environment-change,16384,8192,0.5,8,12,9,802267.333,1040687.500,16384,8192,256,16384,0.500000000,14256010968720543752,11550720,bytes
variable-page,64,environment-change,16384,8192,0.5,8,12,9,5329434.000,11888378.500,16384,8192,3402,217728,0.037624927,14256010968720543752,41353216,bytes
variable-hash,0,environment-change,16384,8192,0.5,8,12,9,1520642.333,1815659.667,16384,8192,12853,0,0.000000000,14256010968720543752,10715136,bytes
dimension-page,64,extend-restore,16384,8192,0.5,8,6,9,3719805.500,4670132.000,16384,8192,256,16384,0.500000000,11974036083027928739,15138816,bytes
variable-page,64,extend-restore,16384,8192,0.5,8,6,9,2745312.500,3132701.333,16384,8192,3402,217728,0.037624927,11974036083027928739,33374208,bytes
variable-hash,0,extend-restore,16384,8192,0.5,8,6,9,2390361.167,2951958.333,16384,8192,12853,0,0.000000000,11974036083027928739,10715136,bytes
dimension-page,64,read,65536,655,0.01,8,500000,9,138.479,158.634,65536,655,482,30848,0.021233143,11005854053787527708,27787264,bytes
variable-page,64,read,65536,655,0.01,8,500000,9,93.588,97.107,65536,655,643,41152,0.015916602,11005854053787527708,28999680,bytes
variable-hash,0,read,65536,655,0.01,8,500000,9,90.340,137.969,65536,655,797,0,0.000000000,11005854053787527708,24346624,bytes
dimension-page,64,copy-update,65536,655,0.01,8,763,9,2433.541,4483.453,65536,655,482,30848,0.021233143,12118141385463377506,27836416,bytes
variable-page,64,copy-update,65536,655,0.01,8,763,9,3442.388,4678.516,65536,655,643,41152,0.015916602,12118141385463377506,29081600,bytes
variable-hash,0,copy-update,65536,655,0.01,8,763,9,54889.472,181742.574,65536,655,797,0,0.000000000,12118141385463377506,24494080,bytes
dimension-page,64,environment-change,65536,655,0.01,8,152,9,1758022.750,2000870.066,65536,655,482,30848,0.021233143,13216746780641457760,28966912,bytes
variable-page,64,environment-change,65536,655,0.01,8,152,9,2180369.520,2246852.796,65536,655,643,41152,0.015916602,13216746780641457760,29360128,bytes
variable-hash,0,environment-change,65536,655,0.01,8,152,9,1732877.737,1810998.632,65536,655,797,0,0.000000000,13216746780641457760,24461312,bytes
dimension-page,64,extend-restore,65536,655,0.01,8,76,9,6231513.158,6497407.342,65536,655,482,30848,0.021233143,2963812051026631923,35241984,bytes
variable-page,64,extend-restore,65536,655,0.01,8,76,9,5585709.434,5791792.211,65536,655,643,41152,0.015916602,2963812051026631923,29523968,bytes
variable-hash,0,extend-restore,65536,655,0.01,8,76,9,5266197.368,6105847.592,65536,655,797,0,0.000000000,2963812051026631923,24477696,bytes
dimension-page,64,read,65536,6554,0.1,8,500000,9,198.671,232.199,65536,6554,1024,65536,0.100006104,9268092293882901928,32178176,bytes
variable-page,64,read,65536,6554,0.1,8,500000,9,147.305,163.208,65536,6554,5456,349184,0.018769474,9268092293882901928,64651264,bytes
variable-hash,0,read,65536,6554,0.1,8,500000,9,98.704,110.001,65536,6554,12853,0,0.000000000,9268092293882901928,25575424,bytes
dimension-page,64,copy-update,65536,6554,0.1,8,76,9,5228.618,10560.855,65536,6554,1024,65536,0.100006104,8651353597858269183,32227328,bytes
variable-page,64,copy-update,65536,6554,0.1,8,76,9,30438.039,32242.329,65536,6554,5456,349184,0.018769474,8651353597858269183,64634880,bytes
variable-hash,0,copy-update,65536,6554,0.1,8,76,9,538882.684,580136.513,65536,6554,12853,0,0.000000000,8651353597858269183,26836992,bytes
dimension-page,64,environment-change,65536,6554,0.1,8,15,9,2612838.867,2812077.800,65536,6554,1024,65536,0.100006104,10185739364539810522,36339712,bytes
variable-page,64,environment-change,65536,6554,0.1,8,15,9,12302352.800,12869555.533,65536,6554,5456,349184,0.018769474,10185739364539810522,67993600,bytes
variable-hash,0,environment-change,65536,6554,0.1,8,15,9,3162347.200,3449691.667,65536,6554,12853,0,0.000000000,10185739364539810522,26968064,bytes
dimension-page,64,extend-restore,65536,6554,0.1,8,7,9,9716095.286,10552458.286,65536,6554,1024,65536,0.100006104,13317434815821986258,48480256,bytes
variable-page,64,extend-restore,65536,6554,0.1,8,7,9,8596470.143,9954541.714,65536,6554,5456,349184,0.018769474,13317434815821986258,65159168,bytes
variable-hash,0,extend-restore,65536,6554,0.1,8,7,9,6702440.571,8001279.714,65536,6554,12853,0,0.000000000,13317434815821986258,26935296,bytes
dimension-page,64,read,65536,32768,0.5,8,500000,9,249.706,267.056,65536,32768,1024,65536,0.500000000,10665237802577481392,34111488,bytes
variable-page,64,read,65536,32768,0.5,8,500000,9,191.096,194.358,65536,32768,13654,873856,0.037498169,10665237802577481392,126386176,bytes
variable-hash,0,read,65536,32768,0.5,8,500000,9,142.694,152.471,65536,32768,51437,0,0.000000000,10665237802577481392,30556160,bytes
dimension-page,64,copy-update,65536,32768,0.5,8,16,9,6885.438,6986.938,65536,32768,1024,65536,0.500000000,2175945220126288553,33931264,bytes
variable-page,64,copy-update,65536,32768,0.5,8,16,9,80341.188,118138.000,65536,32768,13654,873856,0.037498169,2175945220126288553,126615552,bytes
variable-hash,0,copy-update,65536,32768,0.5,8,16,9,3306052.062,3647697.875,65536,32768,51437,0,0.000000000,2175945220126288553,37601280,bytes
dimension-page,64,environment-change,65536,32768,0.5,8,5,9,4625241.600,5392233.400,65536,32768,1024,65536,0.500000000,4037866511521522171,39010304,bytes
variable-page,64,environment-change,65536,32768,0.5,8,5,9,46139050.000,50848991.600,65536,32768,13654,873856,0.037498169,4037866511521522171,158990336,bytes
variable-hash,0,environment-change,65536,32768,0.5,8,5,9,10668925.000,12506208.400,65536,32768,51437,0,0.000000000,4037866511521522171,37535744,bytes
dimension-page,64,extend-restore,65536,32768,0.5,8,5,9,18601525.000,20201441.600,65536,32768,1024,65536,0.500000000,594055448919578931,54181888,bytes
variable-page,64,extend-restore,65536,32768,0.5,8,5,9,14610791.600,16063800.000,65536,32768,13654,873856,0.037498169,594055448919578931,128630784,bytes
variable-hash,0,extend-restore,65536,32768,0.5,8,5,9,14212450.000,16913966.600,65536,32768,51437,0,0.000000000,594055448919578931,37502976,bytes
dimension-page,8,copy-update,65536,7,0.0001,1,5000,9,454.267,472.042,65536,7,7,56,0.125000000,16459175058214964246,24248320,bytes
variable-page,8,copy-update,65536,7,0.0001,1,5000,9,428.342,453.992,65536,7,7,56,0.125000000,16459175058214964246,24264704,bytes
dimension-page,8,resident-fork,65536,7,0.0001,1,512,9,418.865,2051.025,65536,7,7,56,0.125000000,13335159098482950161,24838144,bytes
variable-page,8,resident-fork,65536,7,0.0001,1,512,9,377.359,440.594,65536,7,7,56,0.125000000,13335159098482950161,24903680,bytes
dimension-page,16,copy-update,65536,7,0.0001,1,5000,9,410.983,540.700,65536,7,7,112,0.062500000,16459175058214964246,24248320,bytes
variable-page,16,copy-update,65536,7,0.0001,1,5000,9,351.667,764.767,65536,7,7,112,0.062500000,16459175058214964246,24494080,bytes
dimension-page,16,resident-fork,65536,7,0.0001,1,512,9,447.266,518.719,65536,7,7,112,0.062500000,13335159098482950161,25329664,bytes
variable-page,16,resident-fork,65536,7,0.0001,1,512,9,384.766,454.996,65536,7,7,112,0.062500000,13335159098482950161,25329664,bytes
dimension-page,32,copy-update,65536,7,0.0001,1,5000,9,422.475,440.692,65536,7,7,224,0.031250000,16459175058214964246,24313856,bytes
variable-page,32,copy-update,65536,7,0.0001,1,5000,9,441.233,768.475,65536,7,7,224,0.031250000,16459175058214964246,24346624,bytes
dimension-page,32,resident-fork,65536,7,0.0001,1,512,9,1068.521,1304.443,65536,7,7,224,0.031250000,13335159098482950161,26525696,bytes
variable-page,32,resident-fork,65536,7,0.0001,1,512,9,481.771,555.176,65536,7,7,224,0.031250000,13335159098482950161,26738688,bytes
dimension-page,64,copy-update,65536,7,0.0001,1,5000,9,695.150,986.600,65536,7,7,448,0.015625000,16459175058214964246,24330240,bytes
variable-page,64,copy-update,65536,7,0.0001,1,5000,9,393.658,654.567,65536,7,7,448,0.015625000,16459175058214964246,24297472,bytes
dimension-page,64,resident-fork,65536,7,0.0001,1,512,9,533.121,593.100,65536,7,7,448,0.015625000,13335159098482950161,28262400,bytes
variable-page,64,resident-fork,65536,7,0.0001,1,512,9,470.783,583.252,65536,7,7,448,0.015625000,13335159098482950161,28213248,bytes
dimension-page,128,copy-update,65536,7,0.0001,1,5000,9,511.150,520.083,65536,7,7,896,0.007812500,16459175058214964246,24313856,bytes
variable-page,128,copy-update,65536,7,0.0001,1,5000,9,529.542,1010.342,65536,7,7,896,0.007812500,16459175058214964246,24363008,bytes
dimension-page,128,resident-fork,65536,7,0.0001,1,512,9,777.588,869.385,65536,7,7,896,0.007812500,13335159098482950161,31916032,bytes
variable-page,128,resident-fork,65536,7,0.0001,1,512,9,645.590,781.900,65536,7,7,896,0.007812500,13335159098482950161,32014336,bytes
dimension-page,256,copy-update,65536,7,0.0001,1,5000,9,641.225,802.142,65536,7,7,1792,0.003906250,16459175058214964246,24526848,bytes
variable-page,256,copy-update,65536,7,0.0001,1,5000,9,568.875,681.158,65536,7,7,1792,0.003906250,16459175058214964246,24264704,bytes
dimension-page,256,resident-fork,65536,7,0.0001,1,512,9,1466.715,8181.152,65536,7,7,1792,0.003906250,13335159098482950161,39305216,bytes
variable-page,256,resident-fork,65536,7,0.0001,1,512,9,1231.527,1968.098,65536,7,7,1792,0.003906250,13335159098482950161,39321600,bytes
dimension-page,8,copy-update,65536,7,0.0001,8,5000,9,440.608,1009.425,65536,7,7,56,0.125000000,14188631498284799406,24182784,bytes
variable-page,8,copy-update,65536,7,0.0001,8,5000,9,392.292,474.983,65536,7,7,56,0.125000000,14188631498284799406,24281088,bytes
dimension-page,8,resident-fork,65536,7,0.0001,8,512,9,442.709,521.646,65536,7,7,56,0.125000000,9245911553746884795,24788992,bytes
variable-page,8,resident-fork,65536,7,0.0001,8,512,9,551.514,1724.447,65536,7,7,56,0.125000000,9245911553746884795,24690688,bytes
dimension-page,16,copy-update,65536,7,0.0001,8,5000,9,427.892,776.317,65536,7,7,112,0.062500000,14188631498284799406,24248320,bytes
variable-page,16,copy-update,65536,7,0.0001,8,5000,9,384.750,981.150,65536,7,7,112,0.062500000,14188631498284799406,24297472,bytes
dimension-page,16,resident-fork,65536,7,0.0001,8,512,9,460.938,515.869,65536,7,7,112,0.062500000,9245911553746884795,25329664,bytes
variable-page,16,resident-fork,65536,7,0.0001,8,512,9,415.936,478.598,65536,7,7,112,0.062500000,9245911553746884795,25378816,bytes
dimension-page,32,copy-update,65536,7,0.0001,8,5000,9,461.717,856.517,65536,7,7,224,0.031250000,14188631498284799406,24363008,bytes
variable-page,32,copy-update,65536,7,0.0001,8,5000,9,473.750,794.042,65536,7,7,224,0.031250000,14188631498284799406,24526848,bytes
dimension-page,32,resident-fork,65536,7,0.0001,8,512,9,528.076,592.691,65536,7,7,224,0.031250000,9245911553746884795,26492928,bytes
variable-page,32,resident-fork,65536,7,0.0001,8,512,9,439.615,695.639,65536,7,7,224,0.031250000,9245911553746884795,26558464,bytes
dimension-page,64,copy-update,65536,7,0.0001,8,5000,9,476.508,594.625,65536,7,7,448,0.015625000,14188631498284799406,24346624,bytes
variable-page,64,copy-update,65536,7,0.0001,8,5000,9,622.725,864.058,65536,7,7,448,0.015625000,14188631498284799406,24379392,bytes
dimension-page,64,resident-fork,65536,7,0.0001,8,512,9,537.027,602.213,65536,7,7,448,0.015625000,9245911553746884795,28295168,bytes
variable-page,64,resident-fork,65536,7,0.0001,8,512,9,484.049,558.268,65536,7,7,448,0.015625000,9245911553746884795,28246016,bytes
dimension-page,128,copy-update,65536,7,0.0001,8,5000,9,583.275,871.475,65536,7,7,896,0.007812500,14188631498284799406,24346624,bytes
variable-page,128,copy-update,65536,7,0.0001,8,5000,9,522.983,988.800,65536,7,7,896,0.007812500,14188631498284799406,24412160,bytes
dimension-page,128,resident-fork,65536,7,0.0001,8,512,9,718.342,798.258,65536,7,7,896,0.007812500,9245911553746884795,31997952,bytes
variable-page,128,resident-fork,65536,7,0.0001,8,512,9,704.508,2408.854,65536,7,7,896,0.007812500,9245911553746884795,31997952,bytes
dimension-page,256,copy-update,65536,7,0.0001,8,5000,9,633.750,972.100,65536,7,7,1792,0.003906250,14188631498284799406,24494080,bytes
variable-page,256,copy-update,65536,7,0.0001,8,5000,9,672.367,1185.417,65536,7,7,1792,0.003906250,14188631498284799406,24494080,bytes
dimension-page,256,resident-fork,65536,7,0.0001,8,512,9,1660.400,2999.838,65536,7,7,1792,0.003906250,9245911553746884795,39550976,bytes
variable-page,256,resident-fork,65536,7,0.0001,8,512,9,1092.854,1259.197,65536,7,7,1792,0.003906250,9245911553746884795,39305216,bytes
dimension-page,8,copy-update,65536,7,0.0001,64,5000,9,411.175,876.408,65536,7,7,56,0.125000000,8615372971510681142,24182784,bytes
variable-page,8,copy-update,65536,7,0.0001,64,5000,9,504.342,739.692,65536,7,7,56,0.125000000,8615372971510681142,24281088,bytes
dimension-page,8,resident-fork,65536,7,0.0001,64,512,9,493.816,562.500,65536,7,7,56,0.125000000,13097826747547373251,24821760,bytes
variable-page,8,resident-fork,65536,7,0.0001,64,512,9,405.436,1268.717,65536,7,7,56,0.125000000,13097826747547373251,25116672,bytes
dimension-page,16,copy-update,65536,7,0.0001,64,5000,9,410.375,601.317,65536,7,7,112,0.062500000,8615372971510681142,24264704,bytes
variable-page,16,copy-update,65536,7,0.0001,64,5000,9,358.850,376.567,65536,7,7,112,0.062500000,8615372971510681142,24313856,bytes
dimension-page,16,resident-fork,65536,7,0.0001,64,512,9,499.348,3175.537,65536,7,7,112,0.062500000,13097826747547373251,25329664,bytes
variable-page,16,resident-fork,65536,7,0.0001,64,512,9,374.836,438.803,65536,7,7,112,0.062500000,13097826747547373251,25329664,bytes
dimension-page,32,copy-update,65536,7,0.0001,64,5000,9,485.217,739.908,65536,7,7,224,0.031250000,8615372971510681142,24297472,bytes
variable-page,32,copy-update,65536,7,0.0001,64,5000,9,372.517,648.858,65536,7,7,224,0.031250000,8615372971510681142,24313856,bytes
dimension-page,32,resident-fork,65536,7,0.0001,64,512,9,466.553,524.494,65536,7,7,224,0.031250000,13097826747547373251,26492928,bytes
variable-page,32,resident-fork,65536,7,0.0001,64,512,9,437.338,1807.047,65536,7,7,224,0.031250000,13097826747547373251,26542080,bytes
dimension-page,64,copy-update,65536,7,0.0001,64,5000,9,462.567,550.117,65536,7,7,448,0.015625000,8615372971510681142,24313856,bytes
variable-page,64,copy-update,65536,7,0.0001,64,5000,9,397.508,533.958,65536,7,7,448,0.015625000,8615372971510681142,24133632,bytes
dimension-page,64,resident-fork,65536,7,0.0001,64,512,9,529.785,1085.855,65536,7,7,448,0.015625000,13097826747547373251,28262400,bytes
variable-page,64,resident-fork,65536,7,0.0001,64,512,9,1304.117,1821.289,65536,7,7,448,0.015625000,13097826747547373251,28246016,bytes
dimension-page,128,copy-update,65536,7,0.0001,64,5000,9,492.975,956.408,65536,7,7,896,0.007812500,8615372971510681142,24592384,bytes
variable-page,128,copy-update,65536,7,0.0001,64,5000,9,475.842,701.008,65536,7,7,896,0.007812500,8615372971510681142,24395776,bytes
dimension-page,128,resident-fork,65536,7,0.0001,64,512,9,758.707,1917.969,65536,7,7,896,0.007812500,13097826747547373251,31965184,bytes
variable-page,128,resident-fork,65536,7,0.0001,64,512,9,769.287,779.703,65536,7,7,896,0.007812500,13097826747547373251,31965184,bytes
dimension-page,256,copy-update,65536,7,0.0001,64,5000,9,610.133,892.675,65536,7,7,1792,0.003906250,8615372971510681142,24461312,bytes
variable-page,256,copy-update,65536,7,0.0001,64,5000,9,568.442,630.167,65536,7,7,1792,0.003906250,8615372971510681142,24477696,bytes
dimension-page,256,resident-fork,65536,7,0.0001,64,512,9,1203.939,3103.027,65536,7,7,1792,0.003906250,13097826747547373251,39288832,bytes
variable-page,256,resident-fork,65536,7,0.0001,64,512,9,2734.863,3356.201,65536,7,7,1792,0.003906250,13097826747547373251,39354368,bytes
variable-hash,0,copy-update,65536,7,0.0001,8,5000,9,716.050,1074.617,65536,7,11,0,0.000000000,14188631498284799406,24264704,bytes
variable-hash,0,resident-fork,65536,7,0.0001,8,512,9,723.307,2247.965,65536,7,11,0,0.000000000,9245911553746884795,24952832,bytes
dimension-page,8,copy-update,65536,66,0.001,1,5000,9,571.117,733.508,65536,66,66,528,0.125000000,7458760784444687192,24494080,bytes
variable-page,8,copy-update,65536,66,0.001,1,5000,9,515.458,797.167,65536,66,66,528,0.125000000,7458760784444687192,24313856,bytes
dimension-page,8,resident-fork,65536,66,0.001,1,512,9,610.271,674.072,65536,66,66,528,0.125000000,10337128977488416444,25722880,bytes
variable-page,8,resident-fork,65536,66,0.001,1,512,9,565.592,1052.164,65536,66,66,528,0.125000000,10337128977488416444,25772032,bytes
dimension-page,16,copy-update,65536,66,0.001,1,5000,9,651.308,784.150,65536,66,65,1040,0.063461538,7458760784444687192,24313856,bytes
variable-page,16,copy-update,65536,66,0.001,1,5000,9,554.867,632.850,65536,66,66,1056,0.062500000,7458760784444687192,24346624,bytes
dimension-page,16,resident-fork,65536,66,0.001,1,512,9,704.182,1189.535,65536,66,65,1040,0.063461538,10337128977488416444,26378240,bytes
variable-page,16,resident-fork,65536,66,0.001,1,512,9,712.973,791.992,65536,66,66,1056,0.062500000,10337128977488416444,26247168,bytes
dimension-page,32,copy-update,65536,66,0.001,1,5000,9,1090.450,1214.008,65536,66,64,2048,0.032226562,7458760784444687192,24477696,bytes
variable-page,32,copy-update,65536,66,0.001,1,5000,9,987.542,1088.550,65536,66,64,2048,0.032226562,7458760784444687192,24494080,bytes
dimension-page,32,resident-fork,65536,66,0.001,1,512,9,1205.811,1307.455,65536,66,64,2048,0.032226562,10337128977488416444,27525120,bytes
variable-page,32,resident-fork,65536,66,0.001,1,512,9,1030.842,1156.656,65536,66,64,2048,0.032226562,10337128977488416444,27475968,bytes
dimension-page,64,copy-update,65536,66,0.001,1,5000,9,622.217,637.642,65536,66,63,4032,0.016369048,7458760784444687192,24657920,bytes
variable-page,64,copy-update,65536,66,0.001,1,5000,9,612.658,731.917,65536,66,64,4096,0.016113281,7458760784444687192,24723456,bytes
dimension-page,64,resident-fork,65536,66,0.001,1,512,9,841.064,950.604,65536,66,63,4032,0.016369048,10337128977488416444,29360128,bytes
