input,path,mode,directory_cow,repetition,profile,status,seconds,analyzed_nodes,return_code
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,off,3,enabled,pass,0.272483,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,vector,3,disabled,pass,0.274303,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,hash,4,disabled,pass,0.277333,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,hash,4,enabled,pass,0.272836,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,off,4,disabled,pass,0.269042,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,off,4,enabled,pass,0.276278,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,vector,4,disabled,pass,0.269152,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,vector,4,enabled,pass,0.274945,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,hash,5,enabled,pass,0.268117,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,off,5,disabled,pass,0.271807,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,off,5,enabled,pass,0.270381,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,vector,5,disabled,pass,0.269582,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,vector,5,enabled,pass,0.276592,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,dense,hash,5,disabled,pass,0.271896,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,vector,1,disabled,pass,0.137360,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,vector,1,enabled,pass,0.136307,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,hash,1,disabled,pass,0.135040,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,hash,1,enabled,pass,0.135013,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,off,1,disabled,pass,0.135268,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,off,1,enabled,pass,0.131201,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,vector,2,enabled,pass,0.136203,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,hash,2,disabled,pass,0.136119,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,hash,2,enabled,pass,0.135856,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,off,2,disabled,pass,0.134115,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,off,2,enabled,pass,0.136545,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,vector,2,disabled,pass,0.129632,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,hash,3,disabled,pass,0.134806,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,hash,3,enabled,pass,0.135425,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,off,3,disabled,pass,0.135474,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,off,3,enabled,pass,0.134081,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,vector,3,disabled,pass,0.134917,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,vector,3,enabled,pass,0.137111,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,hash,4,enabled,pass,0.136052,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,off,4,disabled,pass,0.132547,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,off,4,enabled,pass,0.134691,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,vector,4,disabled,pass,0.136980,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,vector,4,enabled,pass,0.134565,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,hash,4,disabled,pass,0.135044,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,off,5,disabled,pass,0.134501,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,off,5,enabled,pass,0.134315,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,vector,5,disabled,pass,0.130300,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,vector,5,enabled,pass,0.137353,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,hash,5,disabled,pass,0.133807,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,semi,hash,5,enabled,pass,0.134970,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,vector,1,enabled,pass,0.201743,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,hash,1,disabled,pass,0.201756,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,hash,1,enabled,pass,0.198790,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,off,1,disabled,pass,0.203858,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,off,1,enabled,pass,0.200128,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,vector,1,disabled,pass,0.199232,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,hash,2,disabled,pass,0.203687,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,hash,2,enabled,pass,0.202558,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,off,2,disabled,pass,0.197710,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,off,2,enabled,pass,0.202222,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,vector,2,disabled,pass,0.199820,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,vector,2,enabled,pass,0.200883,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,hash,3,enabled,pass,0.198892,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,off,3,disabled,pass,0.202595,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,off,3,enabled,pass,0.199712,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,vector,3,disabled,pass,0.198913,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,vector,3,enabled,pass,0.202908,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,hash,3,disabled,pass,0.196098,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,off,4,disabled,pass,0.203721,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,off,4,enabled,pass,0.198578,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,vector,4,disabled,pass,0.198728,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,vector,4,enabled,pass,0.204366,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,hash,4,disabled,pass,0.202053,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,hash,4,enabled,pass,0.203081,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,off,5,enabled,pass,0.201707,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,vector,5,disabled,pass,0.197926,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,vector,5,enabled,pass,0.202187,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,hash,5,disabled,pass,0.197537,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,hash,5,enabled,pass,0.204578,7889,0
c-ares-183k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42476049-c-ares-expanded-min-active-1k/repro.bc,full,off,5,disabled,pass,0.200791,7889,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,vector,1,disabled,pass,0.574753,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,vector,1,enabled,pass,0.576872,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,hash,1,disabled,pass,0.616104,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,hash,1,enabled,pass,0.628384,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,off,1,disabled,pass,0.566324,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,off,1,enabled,pass,0.578777,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,vector,2,enabled,pass,0.568160,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,hash,2,disabled,pass,0.624153,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,hash,2,enabled,pass,0.633631,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,off,2,disabled,pass,0.568453,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,off,2,enabled,pass,0.594182,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,vector,2,disabled,pass,0.567580,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,hash,3,disabled,pass,0.612930,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,hash,3,enabled,pass,0.644161,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,off,3,disabled,pass,0.556978,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,off,3,enabled,pass,0.570751,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,vector,3,disabled,pass,0.564286,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,vector,3,enabled,pass,0.584990,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,hash,4,enabled,pass,0.655563,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,off,4,disabled,pass,0.575826,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,off,4,enabled,pass,0.560689,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,vector,4,disabled,pass,0.543748,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,vector,4,enabled,pass,0.580457,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,hash,4,disabled,pass,0.621480,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,off,5,disabled,pass,0.569578,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,off,5,enabled,pass,0.573298,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,vector,5,disabled,pass,0.568346,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,vector,5,enabled,pass,0.567413,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,hash,5,disabled,pass,0.624984,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,dense,hash,5,enabled,pass,0.619789,8087,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,vector,1,enabled,pass,1.669648,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,hash,1,disabled,pass,1.945471,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,hash,1,enabled,pass,1.950946,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,off,1,disabled,pass,1.645336,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,off,1,enabled,pass,1.758021,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,vector,1,disabled,pass,1.735744,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,hash,2,disabled,pass,1.948908,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,hash,2,enabled,pass,1.911466,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,off,2,disabled,pass,1.636371,8627,0
c-blosc2-224k,/Users/xavier/Projects/course/ass3-reference.d7D4Lm/Assignment-3/Tests/level-2/cases/42505679-c-blosc2-expanded-min-active-1k/repro.bc,semi,off,2,enabled,pass,1.667267,8627,0
