scheme,page_size,workload,variables,active,density,id_stride,operations,repetitions,median_ns_per_op,p95_ns_per_op,logical_dimensions,materialized_values,storage_units,allocated_page_slots,page_utilization,checksum,peak_rss_raw,peak_rss_unit
variable-cow-hash,0,join-scan,2048,1024,0.5,8,244,9,243245.389,255211.918,2048,1024,1597,0,0.000000000,9573716393382809868,3080192,bytes
variable-radix-cow,0,join-scan,2048,1024,0.5,8,244,9,1033736.336,1062002.902,2048,1024,3593,0,0.000000000,9573716393382809868,4374528,bytes
dimension-page,64,subset-scan,2048,1024,0.5,8,976,9,93455.131,94325.778,2048,1024,32,2048,0.500000000,17906193215109101559,3063808,bytes
dimension-cow-page,64,subset-scan,2048,1024,0.5,8,976,9,93523.138,94637.039,2048,1024,32,2048,0.500000000,17906193215109101559,3080192,bytes
dimension-hash-page,64,subset-scan,2048,1024,0.5,8,976,9,76122.780,76396.217,2048,1024,47,2048,0.500000000,17906193215109101559,3080192,bytes
dimension-cow-hash-page,64,subset-scan,2048,1024,0.5,8,976,9,77876.963,78083.334,2048,1024,47,2048,0.500000000,17906193215109101559,3112960,bytes
dimension-radix-page,64,subset-scan,2048,1024,0.5,8,976,9,97152.280,98203.338,2048,1024,56,2048,0.500000000,17906193215109101559,3244032,bytes
variable-page,64,subset-scan,2048,1024,0.5,8,976,9,66588.243,67161.970,2048,1024,424,27136,0.037735849,17906193215109101559,8110080,bytes
variable-hash-page,64,subset-scan,2048,1024,0.5,8,976,9,37034.580,37537.056,2048,1024,797,27136,0.037735849,17906193215109101559,8142848,bytes
variable-radix-page,64,subset-scan,2048,1024,0.5,8,976,9,52373.293,53370.005,2048,1024,585,27136,0.037735849,17906193215109101559,9011200,bytes
variable-hash,0,subset-scan,2048,1024,0.5,8,976,9,38656.549,38963.969,2048,1024,1597,0,0.000000000,17906193215109101559,2834432,bytes
variable-cow-hash,0,subset-scan,2048,1024,0.5,8,976,9,38832.779,39278.304,2048,1024,1597,0,0.000000000,17906193215109101559,2850816,bytes
variable-radix-cow,0,subset-scan,2048,1024,0.5,8,976,9,52466.573,54323.386,2048,1024,3593,0,0.000000000,17906193215109101559,3604480,bytes
dimension-page,64,forget-reinsert,8192,8,0.001,8,5000,9,674.750,694.200,8192,8,8,512,0.015625000,8324053438813569731,3670016,bytes
dimension-cow-page,64,forget-reinsert,8192,8,0.001,8,5000,9,770.525,882.175,8192,8,8,512,0.015625000,8324053438813569731,3686400,bytes
dimension-hash-page,64,forget-reinsert,8192,8,0.001,8,5000,9,895.183,981.167,8192,8,11,512,0.015625000,8324053438813569731,3751936,bytes
dimension-cow-hash-page,64,forget-reinsert,8192,8,0.001,8,5000,9,904.383,1095.325,8192,8,11,512,0.015625000,8324053438813569731,3784704,bytes
dimension-radix-page,64,forget-reinsert,8192,8,0.001,8,5000,9,1248.142,1619.075,8192,8,36,512,0.015625000,8324053438813569731,3686400,bytes
variable-page,64,forget-reinsert,8192,8,0.001,8,5000,9,705.092,724.675,8192,8,8,512,0.015625000,8324053438813569731,3686400,bytes
variable-hash-page,64,forget-reinsert,8192,8,0.001,8,5000,9,840.567,934.242,8192,8,11,512,0.015625000,8324053438813569731,3735552,bytes
variable-radix-page,64,forget-reinsert,8192,8,0.001,8,5000,9,1146.267,1192.433,8192,8,51,512,0.015625000,8324053438813569731,3719168,bytes
variable-hash,0,forget-reinsert,8192,8,0.001,8,5000,9,757.567,804.583,8192,8,11,0,0.000000000,8324053438813569731,3588096,bytes
variable-cow-hash,0,forget-reinsert,8192,8,0.001,8,5000,9,794.692,837.258,8192,8,11,0,0.000000000,8324053438813569731,3637248,bytes
variable-radix-cow,0,forget-reinsert,8192,8,0.001,8,5000,9,1256.150,1275.858,8192,8,72,0,0.000000000,8324053438813569731,3538944,bytes
dimension-page,64,join-scan,8192,8,0.001,8,1000,9,3297.334,3530.500,8192,8,8,512,0.015625000,14448374713617175584,3702784,bytes
dimension-cow-page,64,join-scan,8192,8,0.001,8,1000,9,3213.083,3265.291,8192,8,8,512,0.015625000,14448374713617175584,3719168,bytes
dimension-hash-page,64,join-scan,8192,8,0.001,8,1000,9,4042.250,4108.791,8192,8,11,512,0.015625000,14448374713617175584,3751936,bytes
dimension-cow-hash-page,64,join-scan,8192,8,0.001,8,1000,9,4251.792,4423.583,8192,8,11,512,0.015625000,14448374713617175584,3768320,bytes
dimension-radix-page,64,join-scan,8192,8,0.001,8,1000,9,5590.500,5656.833,8192,8,36,512,0.015625000,14448374713617175584,3702784,bytes
variable-page,64,join-scan,8192,8,0.001,8,1000,9,2460.583,2562.584,8192,8,8,512,0.015625000,14448374713617175584,3719168,bytes
variable-hash-page,64,join-scan,8192,8,0.001,8,1000,9,3433.416,3606.625,8192,8,11,512,0.015625000,14448374713617175584,3735552,bytes
variable-radix-page,64,join-scan,8192,8,0.001,8,1000,9,5153.083,5181.625,8192,8,51,512,0.015625000,14448374713617175584,3735552,bytes
variable-hash,0,join-scan,8192,8,0.001,8,1000,9,1768.958,1818.125,8192,8,11,0,0.000000000,14448374713617175584,3555328,bytes
variable-cow-hash,0,join-scan,8192,8,0.001,8,1000,9,1808.958,1836.708,8192,8,11,0,0.000000000,14448374713617175584,3571712,bytes
variable-radix-cow,0,join-scan,8192,8,0.001,8,1000,9,6862.042,13049.916,8192,8,72,0,0.000000000,14448374713617175584,3522560,bytes
dimension-page,64,subset-scan,8192,8,0.001,8,5000,9,682.575,686.383,8192,8,8,512,0.015625000,17906193215109101559,3604480,bytes
dimension-cow-page,64,subset-scan,8192,8,0.001,8,5000,9,680.950,688.517,8192,8,8,512,0.015625000,17906193215109101559,3604480,bytes
dimension-hash-page,64,subset-scan,8192,8,0.001,8,5000,9,653.267,665.842,8192,8,11,512,0.015625000,17906193215109101559,3637248,bytes
dimension-cow-hash-page,64,subset-scan,8192,8,0.001,8,5000,9,705.350,714.200,8192,8,11,512,0.015625000,17906193215109101559,3620864,bytes
dimension-radix-page,64,subset-scan,8192,8,0.001,8,5000,9,809.167,823.008,8192,8,36,512,0.015625000,17906193215109101559,3620864,bytes
variable-page,64,subset-scan,8192,8,0.001,8,5000,9,339.683,341.633,8192,8,8,512,0.015625000,17906193215109101559,3637248,bytes
variable-hash-page,64,subset-scan,8192,8,0.001,8,5000,9,303.125,308.625,8192,8,11,512,0.015625000,17906193215109101559,3604480,bytes
variable-radix-page,64,subset-scan,8192,8,0.001,8,5000,9,378.950,387.683,8192,8,51,512,0.015625000,17906193215109101559,3637248,bytes
variable-hash,0,subset-scan,8192,8,0.001,8,5000,9,305.708,319.558,8192,8,11,0,0.000000000,17906193215109101559,3506176,bytes
variable-cow-hash,0,subset-scan,8192,8,0.001,8,5000,9,303.033,309.308,8192,8,11,0,0.000000000,17906193215109101559,3489792,bytes
variable-radix-cow,0,subset-scan,8192,8,0.001,8,5000,9,370.717,378.550,8192,8,72,0,0.000000000,17906193215109101559,3489792,bytes
dimension-page,64,forget-reinsert,8192,819,0.1,8,610,9,1280.805,1293.716,8192,819,128,8192,0.099975586,11709996288489186777,5505024,bytes
dimension-cow-page,64,forget-reinsert,8192,819,0.1,8,610,9,1340.095,1377.321,8192,819,128,8192,0.099975586,11709996288489186777,5505024,bytes
dimension-hash-page,64,forget-reinsert,8192,819,0.1,8,610,9,2675.752,2698.428,8192,819,197,8192,0.099975586,11709996288489186777,5586944,bytes
dimension-cow-hash-page,64,forget-reinsert,8192,819,0.1,8,610,9,2970.766,3068.238,8192,819,197,8192,0.099975586,11709996288489186777,5603328,bytes
dimension-radix-page,64,forget-reinsert,8192,819,0.1,8,610,9,2126.297,2148.633,8192,819,183,8192,0.099975586,11709996288489186777,5652480,bytes
variable-page,64,forget-reinsert,8192,819,0.1,8,610,9,3450.615,3496.448,8192,819,674,43136,0.018986461,11709996288489186777,11337728,bytes
variable-hash-page,64,forget-reinsert,8192,819,0.1,8,610,9,11106.079,13674.931,8192,819,797,43136,0.018986461,11709996288489186777,11468800,bytes
variable-radix-page,64,forget-reinsert,8192,819,0.1,8,610,9,1311.544,1376.434,8192,819,1208,43136,0.018986461,11709996288489186777,11616256,bytes
variable-hash,0,forget-reinsert,8192,819,0.1,8,610,9,55239.070,61162.021,8192,819,1597,0,0.000000000,11709996288489186777,4046848,bytes
variable-cow-hash,0,forget-reinsert,8192,819,0.1,8,610,9,54285.313,60159.016,8192,819,1597,0,0.000000000,11709996288489186777,4079616,bytes
variable-radix-cow,0,forget-reinsert,8192,819,0.1,8,610,9,1384.016,1416.462,8192,819,3651,0,0.000000000,11709996288489186777,4669440,bytes
dimension-page,64,join-scan,8192,819,0.1,8,305,9,328368.577,337469.672,8192,819,128,8192,0.099975586,3255764812743527977,6488064,bytes
dimension-cow-page,64,join-scan,8192,819,0.1,8,305,9,341933.607,353665.026,8192,819,128,8192,0.099975586,3255764812743527977,6488064,bytes
dimension-hash-page,64,join-scan,8192,819,0.1,8,305,9,408015.026,413292.351,8192,819,197,8192,0.099975586,3255764812743527977,6553600,bytes
dimension-cow-hash-page,64,join-scan,8192,819,0.1,8,305,9,429628.144,447897.269,8192,819,197,8192,0.099975586,3255764812743527977,6586368,bytes
dimension-radix-page,64,join-scan,8192,819,0.1,8,305,9,961340.436,980794.538,8192,819,183,8192,0.099975586,3255764812743527977,7045120,bytes
variable-page,64,join-scan,8192,819,0.1,8,305,9,370031.285,379322.407,8192,819,674,43136,0.018986461,3255764812743527977,16318464,bytes
variable-hash-page,64,join-scan,8192,819,0.1,8,305,9,427512.839,441622.131,8192,819,797,43136,0.018986461,3255764812743527977,16433152,bytes
variable-radix-page,64,join-scan,8192,819,0.1,8,305,9,708567.079,718058.744,8192,819,1208,43136,0.018986461,3255764812743527977,16678912,bytes
variable-hash,0,join-scan,8192,819,0.1,8,305,9,202379.370,209071.859,8192,819,1597,0,0.000000000,3255764812743527977,4063232,bytes
variable-cow-hash,0,join-scan,8192,819,0.1,8,305,9,200720.767,207360.246,8192,819,1597,0,0.000000000,3255764812743527977,4096000,bytes
variable-radix-cow,0,join-scan,8192,819,0.1,8,305,9,863169.534,888885.384,8192,819,3651,0,0.000000000,3255764812743527977,5423104,bytes
dimension-page,64,subset-scan,8192,819,0.1,8,1221,9,94424.209,94767.233,8192,819,128,8192,0.099975586,17906193215109101559,5472256,bytes
dimension-cow-page,64,subset-scan,8192,819,0.1,8,1221,9,94196.935,95498.362,8192,819,128,8192,0.099975586,17906193215109101559,5472256,bytes
dimension-hash-page,64,subset-scan,8192,819,0.1,8,1221,9,73854.286,74408.955,8192,819,197,8192,0.099975586,17906193215109101559,5521408,bytes
dimension-cow-hash-page,64,subset-scan,8192,819,0.1,8,1221,9,75939.599,77088.520,8192,819,197,8192,0.099975586,17906193215109101559,5537792,bytes
dimension-radix-page,64,subset-scan,8192,819,0.1,8,1221,9,90807.296,91046.683,8192,819,183,8192,0.099975586,17906193215109101559,5636096,bytes
variable-page,64,subset-scan,8192,819,0.1,8,1221,9,64777.709,65354.867,8192,819,674,43136,0.018986461,17906193215109101559,11337728,bytes
variable-hash-page,64,subset-scan,8192,819,0.1,8,1221,9,37838.486,38040.780,8192,819,797,43136,0.018986461,17906193215109101559,11386880,bytes
variable-radix-page,64,subset-scan,8192,819,0.1,8,1221,9,48993.517,49234.917,8192,819,1208,43136,0.018986461,17906193215109101559,11550720,bytes
variable-hash,0,subset-scan,8192,819,0.1,8,1221,9,38604.184,39212.496,8192,819,1597,0,0.000000000,17906193215109101559,3883008,bytes
variable-cow-hash,0,subset-scan,8192,819,0.1,8,1221,9,38109.917,38449.120,8192,819,1597,0,0.000000000,17906193215109101559,3866624,bytes
variable-radix-cow,0,subset-scan,8192,819,0.1,8,1221,9,49645.851,49764.572,8192,819,3651,0,0.000000000,17906193215109101559,4685824,bytes
dimension-page,64,forget-reinsert,8192,4096,0.5,8,122,9,2422.475,2504.787,8192,4096,128,8192,0.500000000,1821229394411694444,5996544,bytes
dimension-cow-page,64,forget-reinsert,8192,4096,0.5,8,122,9,2506.148,2570.352,8192,4096,128,8192,0.500000000,1821229394411694444,5963776,bytes
dimension-hash-page,64,forget-reinsert,8192,4096,0.5,8,122,9,3793.721,3867.484,8192,4096,197,8192,0.500000000,1821229394411694444,6062080,bytes
dimension-cow-hash-page,64,forget-reinsert,8192,4096,0.5,8,122,9,3961.410,4103.820,8192,4096,197,8192,0.500000000,1821229394411694444,6062080,bytes
dimension-radix-page,64,forget-reinsert,8192,4096,0.5,8,122,9,4230.877,4447.410,8192,4096,183,8192,0.500000000,1821229394411694444,6455296,bytes
variable-page,64,forget-reinsert,8192,4096,0.5,8,122,9,8010.246,8248.295,8192,4096,1698,108672,0.037691402,1821229394411694444,26001408,bytes
variable-hash-page,64,forget-reinsert,8192,4096,0.5,8,122,9,28460.721,29774.590,8192,4096,3203,108672,0.037691402,1821229394411694444,26312704,bytes
variable-radix-page,64,forget-reinsert,8192,4096,0.5,8,122,9,1451.164,1501.369,8192,4096,2306,108672,0.037691402,1821229394411694444,28868608,bytes
variable-hash,0,forget-reinsert,8192,4096,0.5,8,122,9,281536.197,324470.967,8192,4096,6421,0,0.000000000,1821229394411694444,5947392,bytes
variable-cow-hash,0,forget-reinsert,8192,4096,0.5,8,122,9,295913.590,319938.869,8192,4096,6421,0,0.000000000,1821229394411694444,5947392,bytes
variable-radix-cow,0,forget-reinsert,8192,4096,0.5,8,122,9,1420.082,1433.746,8192,4096,14342,0,0.000000000,1821229394411694444,8241152,bytes
dimension-page,64,join-scan,8192,4096,0.5,8,61,9,1754269.131,1786262.295,8192,4096,128,8192,0.500000000,5811373017365279647,7143424,bytes
dimension-cow-page,64,join-scan,8192,4096,0.5,8,61,9,1758834.016,1780216.525,8192,4096,128,8192,0.500000000,5811373017365279647,7208960,bytes
dimension-hash-page,64,join-scan,8192,4096,0.5,8,61,9,2074799.180,2169566.246,8192,4096,197,8192,0.500000000,5811373017365279647,7323648,bytes
dimension-cow-hash-page,64,join-scan,8192,4096,0.5,8,61,9,2203458.328,2293882.508,8192,4096,197,8192,0.500000000,5811373017365279647,7340032,bytes
dimension-radix-page,64,join-scan,8192,4096,0.5,8,61,9,11253569.000,11445821.721,8192,4096,183,8192,0.500000000,5811373017365279647,7651328,bytes
variable-page,64,join-scan,8192,4096,0.5,8,61,9,1834446.721,1924528.689,8192,4096,1698,108672,0.037691402,5811373017365279647,38649856,bytes
variable-hash-page,64,join-scan,8192,4096,0.5,8,61,9,2125126.361,2172242.492,8192,4096,3203,108672,0.037691402,5811373017365279647,39075840,bytes
variable-radix-page,64,join-scan,8192,4096,0.5,8,61,9,4433252.049,4647965.852,8192,4096,2306,108672,0.037691402,5811373017365279647,41893888,bytes
variable-hash,0,join-scan,8192,4096,0.5,8,61,9,1119264.344,1232575.131,8192,4096,6421,0,0.000000000,5811373017365279647,5931008,bytes
variable-cow-hash,0,join-scan,8192,4096,0.5,8,61,9,1123467.902,1140693.984,8192,4096,6421,0,0.000000000,5811373017365279647,5947392,bytes
