input,path,bytes,sparsity,selected_dimensions,layer,operation,dimensions,density_bucket,count,total_ns,max_ns,finite_stored_sum,allocated_slots_sum,component_count_sum,max_component_size_sum,unary_anchor_sum,bottom_count
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,lifecycle,copy,6,not-sampled,2,3583,2500,0,168,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,lifecycle,copy,16,not-sampled,71,504415,12750,0,38624,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,primitive,normalize-dirty,6,top,1,28666,28666,12,84,6,1,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,primitive,normalize-dirty,16,bottom,5,1275626,292000,480,2720,57,28,28,5
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,primitive,normalize-dirty,16,le-10pct,13,1828252,191667,527,7072,194,27,27,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,primitive,normalize-dirty,16,le-50pct,12,5176001,660625,1013,6528,142,62,62,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,primitive,normalize-dirty,16,top,2,252458,142750,64,1088,32,2,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,primitive,normalize-skip,5,not-sampled,3,42,42,0,180,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,primitive,normalize-skip,6,not-sampled,2,0,0,0,168,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,primitive,normalize-skip,16,not-sampled,10,209,42,0,5440,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,primitive,shortest-path-closure,6,not-sampled,2,7625,5250,0,168,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,primitive,shortest-path-closure,16,not-sampled,59,4973664,248583,0,32096,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,primitive,strong-closure,6,not-sampled,1,84,84,0,84,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,primitive,strong-closure,16,not-sampled,27,424751,42459,0,14688,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,query,bound-variable,5,not-sampled,1,542,542,0,60,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,query,bound-variable,16,not-sampled,28,11171,1000,0,15232,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,query,is-bottom,16,not-sampled,24,626,125,0,13056,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,dense,16,query,leq,16,not-sampled,25,24539,1791,0,13600,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,abstract,assign,16,not-sampled,2,320416,178458,0,1088,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,abstract,assume,13,not-sampled,42,3189334,151833,0,15288,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,abstract,assume,16,not-sampled,10,1308125,180125,0,5440,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,abstract,change-environment,13,le-10pct,1,115791,115791,34,364,12,2,2,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,abstract,change-environment,13,le-50pct,1,166792,166792,44,364,11,3,3,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,abstract,change-environment,16,le-10pct,3,443875,149000,120,1632,45,6,6,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,abstract,change-environment,16,top,2,279667,162209,64,1088,32,2,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,abstract,forget,2,top,3,2208,833,12,36,6,3,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,abstract,forget,5,top,3,3917,1375,30,180,15,3,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,abstract,forget,13,le-10pct,8,19957,2666,236,2912,102,10,10,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,abstract,forget,13,top,8,20210,3083,208,2912,104,8,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,abstract,forget,16,le-10pct,51,147877,3459,1872,27744,794,73,73,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,abstract,forget,16,top,157,462289,4708,5024,85408,2512,157,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,abstract,join,16,top,22,231126,13250,704,11968,352,22,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,abstract,meet,16,le-10pct,12,1682875,153750,448,6528,185,19,19,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,abstract,meet,16,top,4,512749,135250,128,2176,64,4,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,lifecycle,construct-bottom,16,not-sampled,18,73543,6916,0,9792,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,lifecycle,construct-top,2,not-sampled,1,375,375,0,12,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,lifecycle,construct-top,5,not-sampled,1,4833,4833,0,60,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,lifecycle,construct-top,13,not-sampled,1,5458,5458,0,364,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,lifecycle,construct-top,16,not-sampled,2,7958,4083,0,1088,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,lifecycle,copy,5,not-sampled,2,3417,2208,0,120,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,lifecycle,copy,13,not-sampled,35,159421,5583,0,12740,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,lifecycle,copy,16,not-sampled,109,759624,9250,0,59296,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,primitive,normalize-dirty,13,bottom,32,2099875,69458,1408,11648,352,96,96,32
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,primitive,normalize-dirty,13,le-10pct,7,620417,100417,219,2548,86,12,12,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,primitive,normalize-dirty,13,le-50pct,5,678917,151000,210,1820,55,15,15,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,primitive,normalize-dirty,16,bottom,1,70084,70084,40,544,15,2,2,1
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,primitive,normalize-dirty,16,le-10pct,26,3455293,179042,1011,14144,396,46,46,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,primitive,normalize-dirty,16,top,6,723250,150666,192,3264,96,6,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,primitive,normalize-skip,2,not-sampled,3,42,42,0,36,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,primitive,normalize-skip,5,not-sampled,3,41,41,0,180,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,primitive,normalize-skip,13,not-sampled,16,167,42,0,5824,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,primitive,normalize-skip,16,not-sampled,210,2624,42,0,114240,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,primitive,shortest-path-closure,13,not-sampled,56,1400711,37792,0,20384,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,primitive,shortest-path-closure,16,not-sampled,65,766338,34625,0,35360,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,primitive,strong-closure,13,not-sampled,12,86872,23708,0,4368,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,primitive,strong-closure,16,not-sampled,32,105250,10917,0,17408,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,query,bound-variable,2,not-sampled,1,416,416,0,12,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,query,bound-variable,13,not-sampled,51,21080,833,0,18564,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,query,bound-variable,16,not-sampled,2,1083,583,0,1088,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,query,is-bottom,13,not-sampled,32,291,42,0,11648,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,query,is-bottom,16,not-sampled,17,333,42,0,9248,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,query,is-top,13,not-sampled,3,375,125,0,1092,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,query,is-top,16,not-sampled,42,17459,1042,0,22848,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,semi-sparse,16,query,leq,16,not-sampled,23,13375,1125,0,12512,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,abstract,assign,16,not-sampled,2,330792,190042,0,1088,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,abstract,assume,13,not-sampled,42,3228416,141334,0,15288,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,abstract,assume,16,not-sampled,10,1310625,188084,0,5440,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,abstract,change-environment,13,le-10pct,1,115625,115625,34,364,12,2,2,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,abstract,change-environment,13,le-50pct,1,166334,166334,44,364,11,3,3,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,abstract,change-environment,16,le-10pct,3,444333,150625,120,1632,45,6,6,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,abstract,change-environment,16,top,2,283625,167333,64,1088,32,2,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,abstract,forget,2,top,3,2541,1166,12,36,6,3,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,abstract,forget,5,top,5,6374,1333,50,300,25,5,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,abstract,forget,13,le-10pct,8,19292,2541,236,2912,102,10,10,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,abstract,forget,13,top,8,19793,3084,208,2912,104,8,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,abstract,forget,16,le-10pct,51,146090,3166,1872,27744,794,73,73,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,abstract,forget,16,top,391,1192463,4000,12512,212704,6256,391,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,abstract,join,16,top,22,233878,12375,704,11968,352,22,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,abstract,meet,16,le-10pct,12,1686878,151417,448,6528,185,19,19,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,abstract,meet,16,top,4,476458,120625,128,2176,64,4,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,lifecycle,construct-bottom,16,not-sampled,18,70291,6291,0,9792,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,lifecycle,construct-top,2,not-sampled,1,375,375,0,12,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,lifecycle,construct-top,5,not-sampled,1,4083,4083,0,60,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,lifecycle,construct-top,13,not-sampled,1,5541,5541,0,364,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,lifecycle,construct-top,16,not-sampled,2,7750,4000,0,1088,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,lifecycle,copy,5,not-sampled,2,2916,1666,0,120,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,lifecycle,copy,13,not-sampled,35,154876,6542,0,12740,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,lifecycle,copy,16,not-sampled,109,767332,8792,0,59296,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,primitive,normalize-dirty,13,bottom,32,2179124,69375,1408,11648,352,96,96,32
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,primitive,normalize-dirty,13,le-10pct,7,623711,102084,219,2548,86,12,12,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,primitive,normalize-dirty,13,le-50pct,5,635250,150500,210,1820,55,15,15,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,primitive,normalize-dirty,16,bottom,1,63458,63458,40,544,15,2,2,1
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,primitive,normalize-dirty,16,le-10pct,26,3482625,187125,1011,14144,396,46,46,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,primitive,normalize-dirty,16,top,6,693293,155584,192,3264,96,6,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,primitive,normalize-skip,2,not-sampled,3,83,42,0,36,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,primitive,normalize-skip,5,not-sampled,5,41,41,0,300,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,primitive,normalize-skip,13,not-sampled,16,167,42,0,5824,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,primitive,normalize-skip,16,not-sampled,444,6124,42,0,241536,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,primitive,shortest-path-closure,13,not-sampled,56,1465164,35083,0,20384,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,primitive,shortest-path-closure,16,not-sampled,65,783916,38375,0,35360,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,primitive,strong-closure,13,not-sampled,12,69583,10833,0,4368,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,primitive,strong-closure,16,not-sampled,32,105125,10958,0,17408,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,query,bound-variable,2,not-sampled,1,416,416,0,12,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,query,bound-variable,13,not-sampled,59,21876,791,0,21476,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,query,bound-variable,16,not-sampled,2,1250,750,0,1088,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,query,is-bottom,13,not-sampled,32,415,42,0,11648,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,query,is-bottom,16,not-sampled,17,374,125,0,9248,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,query,is-top,13,not-sampled,3,458,167,0,1092,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,query,is-top,16,not-sampled,42,16753,875,0,22848,0,0,0,0
reduced,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalReducedProduct.ll,737,sparse,16,query,leq,16,not-sampled,23,13336,1084,0,12512,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,abstract,assign,13,not-sampled,1,91417,91417,0,364,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,abstract,assume,13,not-sampled,37,2272627,106917,0,13468,0,0,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,abstract,change-environment,6,top,1,30625,30625,12,84,6,1,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,abstract,change-environment,13,top,2,195083,108000,52,728,26,2,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,abstract,forget,5,top,3,4334,1584,30,180,15,3,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,abstract,forget,6,top,2,3292,1667,24,168,12,2,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,abstract,forget,13,le-10pct,3,8459,2917,87,1092,36,6,2,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,abstract,forget,13,top,2,6042,3125,52,728,26,2,0,0
assert-copy,/Users/xavier/Projects/relational-domain/SVF-relational-domain/svf/lib/AE/Test/RelationalAssert.ll,782,dense,13,abstract,join,13,le-10pct,8,56251,9500,235,2912,96,16,8,0
